ID,item_cnt_month
630,0.16360793
631,0.029263586
632,0.2621681
633,0.17330119
634,0.77505916
635,0.18782535
636,0.42332077
637,0.25729132
638,0.16459888
639,0.17526934
640,0.4893067
641,1.1750133
642,0.2941947
643,0.051752776
644,0.07245499
645,0.334472
646,0.64660215
647,0.056543946
648,0.04855734
649,0.2751314
650,0.25026536
651,1.1271608
652,0.5558159
653,0.1196641
654,0.3030046
655,0.30840558
656,0.98172474
657,0.12355992
658,0.06994313
659,0.104249984
660,0.50788444
661,0.23315439
662,0.029263586
663,0.81623316
664,0.072383106
665,0.53814024
666,0.11465424
667,0.3363229
668,0.8642767
669,0.7838998
670,0.043266267
671,0.21082097
672,0.17065185
673,0.5081571
674,0.11102396
675,0.36046374
676,0.80538344
677,0.47590622
678,0.5317906
679,0.14549828
680,0.1334494
681,0.4063389
682,0.104249984
683,1.07815
684,0.8642767
685,0.99144673
686,0.6017513
687,1.0658948
688,0.1973058
689,0.11618504
690,0.090094686
691,0.14771712
692,0.17556474
693,0.16688496
694,0.12845841
695,0.77388525
696,0.13226503
697,0.13161385
698,0.287857
699,0.8166834
700,2.8109827
701,0.13226503
702,1.6110395
703,1.2941563
704,0.037498534
705,0.4093312
706,0.055834383
707,0.13125464
708,0.13668844
709,2.488389
710,0.4493312
711,0.40621433
712,0.141696
713,0.50836056
714,0.26922706
715,0.13867497
716,0.3384347
717,0.15750986
718,0.04809743
719,1.0021677
720,0.13608173
721,0.5370622
722,0.4151528
723,2.0401628
724,0.10687339
725,0.39782768
726,0.9854226
727,1.4141706
728,0.13226503
729,1.4502211
730,0.11151439
731,0.096037775
732,1.6736554
733,0.62954694
734,1.1425973
735,0.13508052
736,0.48561704
737,0.3721528
738,0.23309034
739,0.206231
740,0.16563672
741,0.1459293
742,0.14846197
743,1.1290823
744,0.70452976
745,0.831942
746,0.7436734
747,0.68047875
748,0.95889896
749,0.34802607
750,0.26633582
751,0.0496915
752,0.47754735
753,0.2323164
754,1.2631994
755,0.9197116
756,0.08309549
757,0.25137314
758,0.05677241
759,0.25096592
760,0.81949013
761,0.36544123
762,0.2699378
763,2.1872473
764,0.2126069
765,0.3375166
766,0.1727415
767,0.770784
768,0.7922005
769,0.5987463
770,0.8781117
771,0.039800704
772,0.99224377
773,0.3020579
774,0.46467647
775,0.22660145
776,0.6785633
777,0.76079726
778,0.079429716
779,0.27524823
780,0.13226503
781,1.7401155
782,0.9095099
783,1.022229
784,0.13226503
785,1.9006988
786,2.2184823
787,1.1267185
788,0.5237797
789,0.69385433
790,0.13226503
791,0.13226503
792,0.13226503
793,4.411371
794,0.13226503
795,0.58238554
796,1.0288272
797,2.277565
798,0.13226503
799,2.0420866
800,0.23444086
801,0.06275612
802,0.775962
803,0.7990589
804,0.11521599
805,0.073717326
806,0.45855567
807,0.19002253
808,0.5182886
809,0.04272002
810,0.4303106
811,0.5212054
812,0.53119165
813,0.18372363
814,0.07343829
815,0.2643379
816,0.35090756
817,0.048514783
818,0.25782657
819,0.17929164
820,0.24557921
821,0.14855638
822,0.24634942
823,0.83615094
824,0.15734565
825,0.15687999
826,0.20304096
827,0.9242958
828,0.07734457
829,0.18293831
830,1.1488503
831,0.16126269
832,0.05958283
833,0.2865441
834,0.62530446
835,0.16368163
836,0.28666714
837,0.5751447
838,0.6206302
839,0.06511533
840,0.057285637
841,0.21078452
842,0.07943615
843,0.1835647
844,0.5026094
845,0.102368355
846,0.058953255
847,0.20849031
848,0.1451458
849,0.13512322
850,0.1488325
851,0.19271562
852,0.50020194
853,0.1835647
854,0.26414356
855,0.40196812
856,0.5524569
857,0.6317061
858,0.39832824
859,0.43884575
860,0.16525277
861,0.2172842
862,0.6118423
863,0.47597858
864,0.53314584
865,0.95816493
866,0.6513175
867,0.24338561
868,0.945197
869,0.15225345
870,0.4410699
871,0.12757894
872,0.1316677
873,0.58136505
874,0.36524683
875,0.7970022
876,0.25833592
877,0.14880016
878,0.35662094
879,0.59848666
880,0.1724352
881,1.0261655
882,0.6180307
883,1.0600328
884,0.3507284
885,0.97443104
886,0.23938239
887,0.22153118
888,0.2836712
889,0.1586197
890,0.39491484
891,0.573225
892,0.54005957
893,0.11135423
894,0.26601082
895,0.12989134
896,0.28349382
897,0.111607164
898,0.14582679
899,0.41264626
900,0.085966796
901,1.8081801
902,0.1186924
903,0.1836473
904,1.0062206
905,0.48194382
906,1.2347541
907,0.42490768
908,0.63071287
909,0.43375474
910,0.28883076
911,0.08810884
912,0.822224
913,0.40952477
914,0.042735487
915,0.25833592
916,0.23588628
917,0.050566852
918,0.19180566
919,0.39645073
920,0.116503954
921,1.2160809
922,0.11390284
923,0.14056784
924,0.33874714
925,0.25353056
926,0.24973014
927,0.12866035
928,0.6299789
929,0.7992624
930,0.11623147
931,0.15288356
932,0.6685893
933,0.24232322
934,0.318619
935,0.49503225
936,0.31371891
937,0.331854
938,0.15087357
939,0.13060534
940,0.11535615
941,0.27608314
942,0.17013425
943,0.85127246
944,0.24306571
945,0.050003916
946,0.12490597
947,0.19776216
948,0.28257525
949,0.26855767
950,0.40211037
951,0.050097406
952,0.0498631
953,0.049653172
954,0.29866397
955,0.21469942
956,0.77815914
957,0.060275286
958,1.2102997
959,0.947628
960,0.62346584
961,0.092814
962,0.5168695
963,0.09982601
964,0.64672494
965,0.2001707
966,0.2478939
967,0.2687788
968,0.12124786
969,0.24245667
970,0.12310928
971,0.15035233
972,0.053350717
973,0.16611162
974,0.13578066
975,0.057285637
976,0.13109162
977,1.0688981
978,0.54317504
979,1.4226806
980,0.18972114
981,0.17232075
982,0.7140096
983,0.06390384
984,0.060359597
985,0.6737906
986,0.824962
987,0.41356254
988,0.18110925
989,0.21261072
990,1.5839939
991,0.625585
992,0.17377251
993,2.0670805
994,0.57533526
995,0.31861138
996,0.08475992
997,0.7211928
998,0.16843817
999,0.05927664
1000,0.80069196
1001,0.28522325
1002,1.0915735
1003,0.21121874
1004,0.1760796
1005,0.24372488
1006,0.08888739
1007,0.06581339
1008,0.68136764
1009,0.1905233
1010,0.12614372
1011,0.24863353
1012,0.4501504
1013,1.4563513
1014,0.6406032
1015,0.20188239
1016,0.02948746
1017,0.060359597
1018,0.16889915
1019,0.67902607
1020,0.21205121
1021,0.6067699
1022,0.043451518
1023,0.13480213
1024,0.8368084
1025,0.0644477
1026,0.489089
1027,0.51503843
1028,0.1334351
1029,0.10510373
1030,0.22805434
1031,0.9229237
1032,1.3900098
1033,1.07815
1034,1.0105313
1035,0.15699455
1036,0.06390384
1037,1.1952634
1038,0.19916949
1039,0.043451518
1040,0.41248828
1041,0.21726927
1042,0.4117115
1043,0.17255989
1044,0.35648283
1045,0.08580148
1046,0.3896741
1047,0.28740776
1048,0.052550137
1049,0.5784665
1050,0.48517987
1051,0.5794423
1052,1.0793221
1053,0.49332243
1054,0.41170597
1055,0.36347097
1056,0.5037813
1057,0.63860494
1058,0.08353481
1059,1.8103534
1060,0.23588628
1061,0.71290433
1062,0.039800704
1063,0.14332655
1064,0.463117
1065,0.15387255
1066,0.21898565
1067,0.47491843
1068,0.09774715
1069,0.28128153
1070,0.20106953
1071,0.039800704
1072,0.09434503
1073,0.28699034
1074,0.23652253
1075,0.24613962
1076,0.34850007
1077,2.6402793
1078,0.6497213
1079,2.2072487
1080,0.067127615
1081,0.25684828
1082,0.05531171
1083,0.38088265
1084,0.114717096
1085,0.1691353
1086,0.06758961
1087,0.6675738
1088,0.79936975
1089,1.0572711
1090,2.139895
1091,1.0540797
1092,1.1166456
1093,0.043451518
1094,0.105085075
1095,0.10840368
1096,0.6908675
1097,0.25344703
1098,0.8049739
1099,0.54247713
1100,0.15269461
1101,0.23652253
1102,0.26386866
1103,0.82046694
1104,0.86334956
1105,0.19180566
1106,0.22530386
1107,0.43795466
1108,0.054098308
1109,0.6398619
1110,0.19847205
1111,0.042735487
1112,0.43575647
1113,0.16513267
1114,0.152444
1115,0.05247599
1116,0.11943659
1117,0.034211606
1118,0.12035644
1119,0.1550039
1120,0.31485105
1121,0.05524957
1122,0.21902606
1123,0.003906697
1124,0.14585239
1125,0.11917627
1126,0.20906049
1127,0.13967088
1128,0.11750007
1129,0.12324232
1130,0.09205842
1131,0.334472
1132,0.26709306
1133,0.13839877
1134,0.12967926
1135,0.13192928
1136,0.2537619
1137,1.085324
1138,0.4186622
1139,0.12697479
1140,0.46427518
1141,0.14653045
1142,0.13053784
1143,0.13062367
1144,0.18192425
1145,0.3804534
1146,0.19776216
1147,0.1777409
1148,0.13269049
1149,0.23457593
1150,0.043451518
1151,0.29383856
1152,0.04263401
1153,0.18219405
1154,0.41661763
1155,0.07975891
1156,0.14476213
1157,1.8639557
1158,2.6050231
1159,0.32964635
1160,0.09078142
1161,0.34825158
1162,0.25872096
1163,0.096060306
1164,0.07157409
1165,0.031303585
1166,0.1282596
1167,0.6602751
1168,0.16219631
1169,0.3072008
1170,0.8136002
1171,0.20668086
1172,0.119873405
1173,0.0626345
1174,0.04107827
1175,0.04107827
1176,0.04107827
1177,0.054811567
1178,0.13473836
1179,0.09944934
1180,0.23903549
1181,0.3625176
1182,0.17926064
1183,0.17264497
1184,0.35882974
1185,0.16619837
1186,0.119873405
1187,0.62114507
1188,0.12297258
1189,1.1591406
1190,0.09806508
1191,0.043451518
1192,0.4179865
1193,1.0952249
1194,0.043451518
1195,0.5874213
1196,0.124575585
1197,0.12464252
1198,0.05966121
1199,0.6894684
1200,0.3464476
1201,0.12331897
1202,0.043451518
1203,0.3461002
1204,0.25641608
1205,1.3452848
1206,0.24138042
1207,0.2097576
1208,0.10712737
1209,0.13316035
1210,0.18937397
1211,0.10764077
1212,2.097562
1213,0.82422066
1214,0.23632208
1215,0.13040087
1216,0.25275192
1217,0.8250214
1218,0.30213398
1219,0.23189509
1220,0.0938344
1221,0.13070169
1222,0.10764077
1223,0.16395861
1224,0.20731685
1225,0.031303585
1226,0.13208771
1227,0.13226503
1228,0.5033728
1229,0.42222124
1230,0.34936973
1231,0.54762185
1232,0.42222124
1233,0.152899
1234,0.18733442
1235,0.5631238
1236,0.5062256
1237,0.25695562
1238,0.13226503
1239,1.7401155
1240,0.19334117
1241,0.41157413
1242,0.26999262
1243,0.36188394
1244,0.19690162
1245,0.18021631
1246,0.96780336
1247,0.586058
1248,0.15717441
1249,0.25833592
1250,0.24361834
1251,0.037091553
1252,0.05372086
1253,0.22816855
1254,0.28038442
1255,0.0928258
1256,0.5964873
1257,0.08174083
1258,0.043451518
1259,0.43017483
1260,0.5557815
1261,0.20297623
1262,0.14134082
1263,0.12480247
1264,1.4568064
1265,0.39534846
1266,0.20607221
1267,1.1097953
1268,0.21256965
1269,0.25096592
1270,0.35347813
1271,0.17910758
1272,0.10644749
1273,0.28176153
1274,0.04107827
1275,0.1765103
1276,0.21258283
1277,0.1777409
1278,1.099812
1279,0.40344423
1280,0.06328961
1281,0.121334046
1282,0.23451278
1283,0.27334616
1284,0.4818698
1285,0.23696801
1286,0.06684005
1287,0.58644736
1288,0.07308552
1289,0.22439134
1290,0.13226572
1291,0.63621455
1292,0.46574172
1293,0.2048487
1294,0.5592662
1295,0.29669106
1296,0.21003926
1297,0.23670772
1298,0.624096
1299,0.28022787
1300,0.2959047
1301,0.7505853
1302,0.33153883
1303,0.5367702
1304,0.95908356
1305,0.34187022
1306,0.10764077
1307,0.08468604
1308,0.15689594
1309,0.28701222
1310,0.057521224
1311,0.13293499
1312,0.53207874
1313,0.2054511
1314,0.45870885
1315,0.08047587
1316,0.27310643
1317,0.12967926
1318,0.6205525
1319,0.18211335
1320,0.24911857
1321,0.15769708
1322,0.8571873
1323,0.22298172
1324,0.0938344
1325,0.4704587
1326,0.037678063
1327,0.1560317
1328,0.25104916
1329,0.123272985
1330,0.039800704
1331,0.9765685
1332,0.13490552
1333,2.1183038
1334,0.7701714
1335,0.071306616
1336,0.41055116
1337,0.23087654
1338,0.35726166
1339,0.23936665
1340,0.04107827
1341,0.04107827
1342,0.21333459
1343,0.08363655
1344,0.04107827
1345,0.031672955
1346,0.04107827
1347,0.13583228
1348,0.15624121
1349,0.39840037
1350,0.060275286
1351,0.14850426
1352,0.0626345
1353,0.21003926
1354,0.22792795
1355,1.1047347
1356,0.46143758
1357,0.10600495
1358,0.12503162
1359,0.442365
1360,0.80071366
1361,0.7626848
1362,0.23256177
1363,0.20106953
1364,0.2886904
1365,0.11922327
1366,0.11103544
1367,0.13926873
1368,0.23986396
1369,0.40623745
1370,0.41303837
1371,0.05409783
1372,0.1106807
1373,0.20309487
1374,0.16619837
1375,0.24651414
1376,0.3169213
1377,0.06877738
1378,0.20241377
1379,0.18112922
1380,0.2570344
1381,0.11671904
1382,0.30336478
1383,0.32312405
1384,0.26382458
1385,0.66887313
1386,0.24705681
1387,0.11135423
1388,0.24138042
1389,0.3043668
1390,0.24967784
1391,0.10301393
1392,0.1183483
1393,0.07692298
1394,0.10799998
1395,0.2217364
1396,0.3165261
1397,0.32623586
1398,0.22342351
1399,0.13018313
1400,0.36433268
1401,0.36709613
1402,0.26096278
1403,0.92552257
1404,0.25641608
1405,0.066076994
1406,0.07940382
1407,0.034211606
1408,0.07343829
1409,0.096060306
1410,0.15407571
1411,0.15438801
1412,0.1703349
1413,0.32292825
1414,0.09774715
1415,0.040218055
1416,0.15233585
1417,0.4274241
1418,0.060466945
1419,0.2359544
1420,0.1586197
1421,0.3208391
1422,0.18733442
1423,0.14771712
1424,0.07343829
1425,0.07961699
1426,0.378409
1427,0.1763426
1428,0.07782185
1429,0.12961507
1430,0.06848505
1431,0.13208771
1432,0.23279029
1433,0.07771698
1434,0.18595636
1435,0.11801246
1436,0.06679821
1437,0.12570092
1438,0.12566656
1439,0.09447393
1440,0.21020103
1441,0.120841414
1442,0.2498546
1443,0.17875475
1444,0.13226503
1445,0.23526523
1446,0.13226503
1447,0.48538315
1448,0.23157403
1449,0.3437531
1450,0.16906777
1451,1.114201
1452,0.34884238
1453,0.13676333
1454,0.16005313
1455,0.15042478
1456,0.08306587
1457,0.07471576
1458,0.3129662
1459,1.0789301
1460,0.20550889
1461,0.11318022
1462,0.19886309
1463,0.18961322
1464,0.10696253
1465,0.14855203
1466,0.22196394
1467,0.84460425
1468,0.42241445
1469,0.14302602
1470,0.19125411
1471,0.25188786
1472,0.22456554
1473,0.15645611
1474,0.2385383
1475,0.3536036
1476,0.16197231
1477,0.33279318
1478,0.1739082
1479,0.30422345
1480,0.1422601
1481,0.18999338
1482,0.901814
1483,0.060254395
1484,0.052645206
1485,0.046740532
1486,0.15288356
1487,0.11126155
1488,0.089404285
1489,0.5346101
1490,0.7720543
1491,0.2377795
1492,0.25361627
1493,0.046876848
1494,0.14856839
1495,0.0626345
1496,0.04402858
1497,2.832824
1498,0.33283654
1499,0.10175046
1500,0.10901025
1501,0.049653172
1502,0.2180537
1503,0.2309714
1504,0.08112854
1505,0.12503162
1506,0.11243254
1507,0.050571978
1508,0.2063469
1509,0.26382458
1510,0.07498565
1511,0.11307895
1512,0.049653172
1513,0.059699684
1514,0.37114084
1515,0.043451518
1516,0.08156124
1517,0.10410091
1518,0.11818853
1519,0.1742095
1520,0.16590637
1521,0.37617043
1522,0.46522823
1523,0.16223338
1524,0.20865947
1525,0.4093312
1526,0.057285637
1527,0.18292469
1528,0.039800704
1529,0.22167265
1530,0.121543825
1531,1.0543687
1532,0.10976514
1533,0.15067524
1534,0.15984195
1535,0.13733622
1536,0.49697828
1537,0.033018023
1538,0.32075024
1539,0.12888119
1540,0.12651491
1541,0.12651491
1542,0.22093189
1543,0.16384688
1544,0.065310985
1545,0.039800704
1546,2.860126
1547,0.05975774
1548,0.14295253
1549,0.07067734
1550,0.132204
1551,0.43983406
1552,0.3105173
1553,0.04263401
1554,0.04263401
1555,0.27663964
1556,0.13621259
1557,0.17727268
1558,0.08684513
1559,0.028458476
1560,0.097583026
1561,0.15225965
1562,0.10744384
1563,0.32386258
1564,0.6610843
1565,0.19653553
1566,0.23792374
1567,0.093916416
1568,0.13685557
1569,0.051645935
1570,0.14976615
1571,0.22633246
1572,0.04107827
1573,0.8049739
1574,0.4031171
1575,0.15198484
1576,0.2300958
1577,0.039800704
1578,0.09030005
1579,0.02989003
1580,0.03431672
1581,0.08282602
1582,0.85377294
1583,0.117408335
1584,0.2506224
1585,0.033551484
1586,0.032962143
1587,0.29409915
1588,0.039800704
1589,0.043451518
1590,0.051886648
1591,0.029263586
1592,0.5581216
1593,0.07480693
1594,0.07872176
1595,0.15377906
1596,0.028018624
1597,0.20520413
1598,0.04107827
1599,0.051252246
1600,0.07692298
1601,0.060275286
1602,0.12570092
1603,0.45770252
1604,1.1284899
1605,0.027821422
1606,0.028018624
1607,0.028018624
1608,0.6639802
1609,0.21409029
1610,0.079429716
1611,0.13226503
1612,0.0928995
1613,0.33077097
1614,0.1596969
1615,0.35558894
1616,0.030541152
1617,0.027406335
1618,0.5373756
1619,0.027450562
1620,0.029680997
1621,0.6559564
1622,0.116579324
1623,0.039800704
1624,0.037560314
1625,0.028018624
1626,1.0594319
1627,0.7581365
1628,0.04263401
1629,0.3793146
1630,0.08988008
1631,0.04263401
1632,0.042843938
1633,0.057020605
1634,0.050112367
1635,0.04107827
1636,0.028913826
1637,0.028458476
1638,0.10231039
1639,5.75463
1640,0.042843938
1641,0.028018624
1642,0.09819943
1643,0.07161257
1644,0.1209088
1645,0.0809257
1646,0.09944722
1647,0.3480695
1648,0.04107827
1649,0.04343924
1650,0.028018624
1651,0.07276288
1652,0.1834881
1653,0.47274125
1654,0.63522774
1655,0.2933342
1656,0.23314011
1657,0.26650187
1658,0.16441911
1659,0.20964304
1660,0.14766657
1661,0.04809743
1662,0.29531902
1663,0.27735692
1664,1.2000415
1665,0.088475674
1666,0.104531586
1667,0.19271562
1668,0.22707799
1669,0.084279954
1670,0.093011886
1671,0.1666289
1672,0.20791394
