ID,item_cnt_month
271,0.1784181
272,0.10663574
273,0.99611247
274,12.600422
275,0.15022214
276,0.18888149
277,0.98116356
278,0.38188222
279,0.5610582
280,0.19066419
281,0.09601356
282,0.077798225
283,0.4920599
284,0.3101783
285,0.17970788
286,0.08550112
287,0.7990164
288,0.15727767
289,0.25732866
290,0.057434678
291,0.1426935
292,0.3313705
293,0.07499883
294,0.64636874
295,1.0419952
296,0.26720327
297,0.22805123
298,0.04764556
299,0.39884144
300,0.17763855
301,0.85735345
302,1.0101517
303,0.49673474
304,0.066703305
305,0.07668895
306,0.23010917
307,0.18129632
308,0.20022331
309,0.80314183
310,0.7309778
311,0.4744858
312,0.61652124
313,0.27601334
314,0.033124037
315,0.75468105
316,0.25290826
317,2.1982205
318,0.08973159
319,0.187833
320,0.40598363
321,0.05532305
322,0.67430955
323,0.10778794
324,0.42169172
325,0.4871865
326,0.15382223
327,0.19176283
328,0.23654872
329,0.19327219
330,0.22813
331,0.10709342
332,0.11121384
333,0.23897362
334,0.504486
335,0.19254074
336,0.30864018
337,0.48390147
338,0.20349003
339,0.6182786
340,0.08711678
341,0.1035515
342,0.692418
343,0.70864874
344,0.15329824
345,0.0793864
346,4.4545026
347,3.0340924
348,0.068532504
349,0.4475469
350,0.17950961
351,0.57084036
352,0.056874067
353,0.22101337
354,0.32679293
355,0.4880931
356,0.5386329
357,1.0835506
358,0.31264967
359,0.54079944
360,0.69977176
361,4.645959
362,0.84453493
363,1.0741581
364,0.79583246
365,0.53631955
366,0.69059336
367,0.05507636
368,0.10745527
369,0.53327364
370,0.35795936
371,1.0683249
372,0.96250695
373,0.4386457
374,1.6138839
375,2.3333025
376,0.6557997
377,0.23096621
378,0.41179758
379,0.26355648
380,2.6219854
381,0.449151
382,0.44813702
383,0.29000106
384,1.3583434
385,0.21690494
386,0.47904965
387,0.8885801
388,0.14197177
389,0.0577372
390,0.03671112
391,0.16823383
392,0.12194663
393,0.55136764
394,0.146952
395,0.029831339
396,2.0421948
397,1.0543365
398,0.09364197
399,0.21780087
400,0.45315346
401,0.2874727
402,2.7345068
403,3.3886216
404,0.76827174
405,0.1253708
406,0.22231235
407,0.21734534
408,0.18193923
409,4.296662
410,0.39774388
411,1.5332791
412,0.26932693
413,0.53022414
414,0.083992206
415,3.7544296
416,1.8754637
417,4.296662
418,3.6456947
419,0.3698858
420,0.42242685
421,1.6604964
422,0.3352937
423,0.8161829
424,0.24638492
425,0.23018076
426,4.2876754
427,0.57536495
428,0.9419026
429,0.2298114
430,1.127854
431,0.62656784
432,0.057723418
433,0.14858058
434,0.10201257
435,1.0778805
436,0.05460637
437,0.7861198
438,0.33078492
439,0.37674046
440,0.15737367
441,0.21480978
442,0.56086206
443,0.16080362
444,0.27153087
445,0.70624226
446,0.30135283
447,0.28270486
448,0.30860656
449,0.50343186
450,0.27162322
451,0.20798838
452,0.21874578
453,0.21469048
454,0.40125805
455,0.17975247
456,0.48238388
457,0.04770929
458,1.4611638
459,1.0998924
460,17.176252
461,0.6899074
462,0.4278979
463,0.34074482
464,0.68422234
465,0.5665379
466,0.33536267
467,0.29873276
468,0.24753344
469,0.17974325
470,0.33293912
471,0.11430642
472,0.092647165
473,0.037857343
474,0.82402587
475,0.99007463
476,0.071050964
477,0.117800936
478,0.027811054
479,0.26894435
480,0.20961411
481,0.20961411
482,0.14735743
483,0.28313163
484,0.6610715
485,0.35659406
486,0.5079857
487,0.26980615
488,0.21542744
489,2.3222594
490,0.2648605
491,0.1812032
492,0.7265731
493,0.032482196
494,0.25741223
495,0.044698074
496,0.08341314
497,6.134329
498,4.219409
499,0.9073592
500,5.5477543
501,0.49610192
502,0.45603532
503,0.080519706
504,0.80635536
505,0.7958233
506,0.88771635
507,0.099905774
508,0.7269732
509,0.26559898
510,0.1966625
511,0.118432105
512,0.15246457
513,0.36634207
514,0.09690921
515,5.887615
516,0.17680834
517,0.5562279
518,0.86159134
519,0.57149255
520,0.5036869
521,0.24608496
522,0.99841297
523,1.1188596
524,0.3007686
525,0.8939607
526,0.20151322
527,0.18569846
528,0.06487634
529,0.056810744
530,0.8161991
531,0.39298967
532,0.10515532
533,0.080116026
534,0.033780783
535,0.06308029
536,4.296662
537,0.090581976
538,0.17660286
539,0.13201857
540,0.9105586
541,4.296662
542,0.09885492
543,0.201898
544,0.14360288
545,0.061817273
546,0.26429638
547,0.15983658
548,0.19179897
549,0.114462495
550,-0.0040439945
551,0.36579794
552,0.7938901
553,0.14622094
554,0.07437939
555,0.39225483
556,0.1594904
557,0.21704452
558,0.0324431
559,0.20348935
560,0.15630464
561,0.94009715
562,0.15699288
563,0.03748203
564,0.029784054
565,0.10192027
566,0.1537503
567,0.10607953
568,0.35496545
569,0.16556592
570,0.26006573
571,0.43831265
572,0.99016714
573,0.14390512
574,0.03395945
575,0.14557551
576,0.2933106
577,0.36634207
578,4.334203
579,0.21771412
580,0.026961315
581,0.027755596
582,0.032348067
583,0.02912473
584,0.6397292
585,0.11488134
586,0.07661248
587,1.3457538
588,3.6795435
589,0.5869317
590,1.5458338
591,0.73862815
592,3.0674703
593,0.04660135
594,0.15420508
595,0.23150605
596,0.16755919
597,0.032187216
598,0.039444033
599,0.061674736
600,0.14292024
601,0.3766254
602,0.03065912
603,0.03562233
604,0.12944154
605,0.060615264
606,0.16682409
607,0.38227078
608,0.110557295
609,0.45560625
610,0.34482265
611,0.7145945
612,0.1386622
613,0.1386622
614,0.035813775
615,1.0413257
616,1.7015686
617,0.48613146
618,0.5018042
619,0.1316713
620,0.23562677
621,5.5477543
622,1.9035372
623,0.64889836
624,0.6519816
625,0.2628001
626,0.34977934
627,0.2123758
628,0.14281751
629,0.22673607
630,0.15086207
631,0.028517693
632,0.27771166
633,0.15808736
634,0.71221024
635,0.1758697
636,0.38913482
637,0.19402516
638,0.15225121
639,0.1074777
640,0.50398046
641,0.93639165
642,0.26347405
643,0.069733664
644,0.07103449
645,0.36967167
646,0.57349724
647,0.052014567
648,0.042965926
649,0.25553018
650,0.2322021
651,0.9640823
652,0.4397176
653,0.11814977
654,0.3035162
655,0.3200134
656,0.7349553
657,0.10654279
658,0.058684856
659,0.11202636
660,0.436775
661,0.21419463
662,0.029188994
663,0.7539343
664,0.11564791
665,0.4739932
666,0.112316266
667,0.36680195
668,0.919262
669,0.6049133
670,0.042164795
671,0.15338454
672,0.10250491
673,0.41018924
674,0.10013469
675,0.26840258
676,0.7690283
677,0.48433778
678,0.4150856
679,0.20907007
680,0.3506435
681,0.1719844
682,0.116058916
683,0.6000541
684,0.919262
685,0.77886397
686,0.579902
687,0.8602753
688,0.17111593
689,0.10709342
690,0.07006675
691,0.12692142
692,0.15110232
693,0.14088252
694,0.11533263
695,0.6845363
696,0.13895185
697,0.12290873
698,0.21110786
699,0.67314315
700,2.2814088
701,0.13895185
702,1.4105909
703,1.2143894
704,0.03369703
705,0.3800294
706,0.056739807
707,0.117018074
708,0.10467025
709,2.038061
710,0.3972236
711,0.38468862
712,0.11458051
713,0.52427447
714,0.23321198
715,0.12389307
716,0.3305936
717,0.1574208
718,0.034763504
719,0.84854203
720,0.1205139
721,0.47163785
722,0.27168462
723,1.9202764
724,0.0912625
725,0.35621697
726,0.8893421
727,1.306168
728,0.13895185
729,1.3065072
730,0.11174216
731,0.08701483
732,1.4286405
733,0.6325859
734,1.0272306
735,0.13711095
736,0.419197
737,0.36910358
738,0.21423887
739,0.20791224
740,0.16428792
741,0.12082103
742,0.13133115
743,0.9382063
744,0.65358734
745,0.71979403
746,0.623117
747,0.6244484
748,0.77769804
749,0.31901714
750,0.24198651
751,0.053900972
752,0.3892775
753,0.20739391
754,1.3179164
755,0.789756
756,0.06632814
757,0.25385505
758,0.05021384
759,0.21846375
760,0.7401312
761,0.33277464
762,0.24508142
763,2.0638065
764,0.22277819
765,0.28005376
766,0.179151
767,0.6407667
768,0.65187955
769,0.461516
770,0.72827756
771,0.042517215
772,0.800189
773,0.27458152
774,0.31558383
775,0.17998075
776,0.5891502
777,0.6829488
778,0.08665265
779,0.2649085
780,0.13895185
781,1.600591
782,0.79693174
783,0.8151768
784,0.13895185
785,1.8482432
786,1.8922502
787,1.0534394
788,0.44480658
789,0.595869
790,0.13895185
791,0.13895185
792,0.13895185
793,4.075874
794,0.13895185
795,0.3734725
796,0.84045225
797,1.7594398
798,0.13895185
799,1.7860395
800,0.22818242
801,0.05830863
802,0.7420629
803,0.76303077
804,0.098243564
805,0.07085749
806,0.31778786
807,0.16171113
808,0.47784948
809,0.04608228
810,0.30548108
811,0.4003705
812,0.42667183
813,0.15525687
814,0.069637
815,0.27334103
816,0.26952174
817,0.044536952
818,0.2707434
819,0.15983701
820,0.24618301
821,0.1262642
822,0.22378668
823,0.5710962
824,0.15062416
825,0.15785888
826,0.18516003
827,0.58700603
828,0.06801413
829,0.14767855
830,1.1526476
831,0.13792427
832,0.055656366
833,0.27574426
834,0.6944586
835,0.14932403
836,0.26444313
837,0.53165764
838,0.566205
839,0.059834912
840,0.05677457
841,0.17177865
842,0.07667849
843,0.16554312
844,0.43614057
845,0.08647732
846,0.05520422
847,0.22933866
848,0.116484985
849,0.110974096
850,0.13912505
851,0.1903478
852,0.4785249
853,0.16554312
854,0.25452355
855,0.3304448
856,0.49247414
857,0.74367434
858,0.38867462
859,0.41038102
860,0.14395924
861,0.18584415
862,0.54808307
863,0.37209967
864,0.5128764
865,0.7863552
866,0.58516455
867,0.23233189
868,0.9146071
869,0.14239897
870,0.39594418
871,0.124529496
872,0.12569432
873,0.50044584
874,0.3696585
875,0.7337578
876,0.21686003
877,0.13203171
878,0.29345557
879,0.5359784
880,0.13900259
881,1.3176442
882,0.54178345
883,1.0238233
884,0.3229172
885,0.7682171
886,0.24183077
887,0.17683156
888,0.24638954
889,0.12533483
890,0.37109053
891,0.4947151
892,0.37383914
893,0.09393076
894,0.27426147
895,0.14674547
896,0.23494959
897,0.09327077
898,0.11601633
899,0.3796845
900,0.08066429
901,1.6740673
902,0.10190644
903,0.2216653
904,0.7402908
905,0.49909896
906,1.4695271
907,0.43362328
908,0.46152005
909,0.29107788
910,0.28206375
911,0.06831819
912,0.78763574
913,0.34281632
914,0.053772494
915,0.20952551
916,0.21818802
917,0.04690019
918,0.19192715
919,0.35563484
920,0.1054593
921,1.0088261
922,0.1064305
923,0.1386932
924,0.35797077
925,0.23386793
926,0.26293075
927,0.11442004
928,0.57405615
929,0.684143
930,0.111433625
931,0.16549098
932,0.6206741
933,0.25623766
934,0.279257
935,0.44741192
936,0.31717047
937,0.29540405
938,0.12127197
939,0.12378292
940,0.11036399
941,0.23967966
942,0.14022565
943,0.7105947
944,0.20844847
945,0.046489805
946,0.1262967
947,0.17383172
948,0.28041294
949,0.2346368
950,0.36101288
951,0.044299845
952,0.040397815
953,0.07520636
954,0.23412591
955,0.21542148
956,0.7751093
957,0.054906182
958,0.9291036
959,0.7963869
960,0.5320834
961,0.09081206
962,0.41319117
963,0.085027784
964,0.473609
965,0.33834147
966,0.27145514
967,0.2591322
968,0.099338956
969,0.21127877
970,0.10491456
971,0.13126293
972,0.0617894
973,0.18119545
974,0.11597875
975,0.05777341
976,0.12867863
977,1.1379789
978,0.5421635
979,1.073626
980,0.19537266
981,0.1985305
982,0.5893408
983,0.08339161
984,0.05589056
985,0.6368253
986,0.74170804
987,0.4056591
988,0.15244123
989,0.18133911
990,1.4820228
991,0.54506797
992,0.2009738
993,2.0875814
994,0.59855515
995,0.31655973
996,0.10980512
997,0.5996215
998,0.20645927
999,0.06565666
1000,0.8965255
1001,0.31584162
1002,0.8445735
1003,0.19487323
1004,0.1774023
1005,0.24819034
1006,0.06244766
1007,0.113489285
1008,0.6136043
1009,0.1858954
1010,0.12793183
1011,0.25819376
1012,0.4381184
1013,1.4837213
1014,0.4605283
1015,0.32924226
1016,0.033308182
1017,0.056593582
1018,0.16172168
1019,0.62029326
1020,0.18344519
1021,0.50831157
1022,0.018327734
1023,0.120711654
1024,0.702532
1025,0.091618285
1026,0.43152374
1027,0.4276538
1028,0.18060707
1029,0.10632161
1030,0.15148896
1031,0.726135
1032,1.4883332
1033,0.6000541
1034,0.8445168
1035,0.16568574
1036,0.09320284
1037,1.2051164
1038,0.1995401
1039,0.2558894
1040,0.39967185
1041,0.21322328
1042,0.73000604
1043,0.1718564
1044,0.36995205
1045,0.10378191
1046,0.36986235
1047,0.25198007
1048,0.05220169
1049,0.46163893
1050,0.434719
1051,0.49115777
1052,0.7895533
1053,0.3261715
1054,0.34817174
1055,0.30812752
1056,0.45299202
1057,0.51348454
1058,0.09463917
1059,1.6382729
1060,0.20980528
1061,0.65063924
1062,0.042517215
1063,0.13364017
1064,0.42455682
1065,0.13665034
1066,0.18183716
1067,0.3908308
1068,0.08385363
1069,0.28116584
1070,0.16627976
1071,0.042517215
1072,0.083149694
1073,0.27465355
1074,0.23339301
1075,0.25287363
1076,0.33288103
1077,2.912081
1078,0.75873727
1079,2.0721154
1080,0.09465462
1081,0.4947294
1082,0.060086355
1083,0.32402703
1084,0.13832743
1085,0.16356458
1086,0.079169944
1087,0.61569494
1088,0.78501374
1089,0.831497
1090,1.8351805
1091,0.79280025
1092,0.97150296
1093,0.34751728
1094,0.11522077
1095,0.12412986
1096,0.6537417
1097,0.22010663
1098,0.5782109
1099,0.3975979
1100,0.15209286
1101,0.23434152
1102,0.26870024
1103,0.74417907
1104,0.9251395
1105,0.16449209
1106,0.18803355
1107,0.38939768
1108,0.048768345
1109,0.5640571
1110,0.19429159
1111,0.039322667
1112,0.42258185
1113,0.15058544
1114,0.16797091
1115,0.10701789
1116,0.12085831
1117,0.031359855
1118,0.10177783
1119,0.12807749
1120,0.29143026
1121,0.080466755
1122,0.18779491
1123,0.030623574
1124,0.1707266
1125,0.13678464
1126,0.21196608
1127,0.11251401
1128,0.12182689
1129,0.12701425
1130,0.095570385
1131,0.36967167
1132,0.19698268
1133,0.11159606
1134,0.13117237
1135,0.11305464
1136,0.23700371
1137,1.1215998
1138,0.4268438
1139,0.11195138
1140,0.31302077
1141,0.096787296
1142,0.589155
1143,0.11323481
1144,0.15816323
1145,0.32331103
1146,0.1636636
1147,0.22100237
1148,0.118164346
1149,0.22029652
1150,0.1226193
1151,0.34169492
1152,0.04636214
1153,0.17101905
1154,0.4100156
1155,0.09606555
1156,0.13458502
1157,1.7926517
1158,2.0174968
1159,0.29894155
1160,0.09354122
1161,0.30238464
1162,0.2299736
1163,0.088853166
1164,0.06782535
1165,0.041961726
1166,0.11782774
1167,0.6015256
1168,0.1611404
1169,0.27981317
1170,0.74477917
1171,0.17179672
1172,0.10671978
1173,0.0580972
1174,0.032614708
1175,0.032614708
1176,0.032614708
1177,0.12355107
1178,0.13341354
1179,0.09170743
1180,0.22951783
1181,0.2777709
1182,0.18449856
1183,0.15226708
1184,0.28190017
1185,0.14503177
1186,0.103872105
1187,0.6307663
1188,0.10094596
1189,1.1448112
1190,0.09736765
1191,0.017132357
1192,0.378422
1193,1.0182767
1194,0.2951096
1195,0.54557776
1196,0.13246901
1197,0.105956055
1198,0.078652695
1199,0.61004144
1200,0.30699557
1201,0.14347999
1202,0.020617053
1203,0.3408429
1204,0.31997073
1205,1.1680706
1206,0.17994659
1207,0.17302078
1208,0.09834254
1209,0.14527397
1210,0.19306026
1211,0.09282634
1212,2.0751808
1213,0.81243753
1214,0.24126717
1215,0.1300468
1216,0.2606784
1217,0.6882583
1218,0.23357339
1219,0.22955906
1220,0.09228215
1221,0.11423981
1222,0.092215545
1223,0.14921859
1224,0.18653636
1225,0.031126339
1226,0.12859094
1227,0.13895185
1228,0.40969914
1229,0.34092364
1230,0.321756
1231,0.47752863
1232,0.34047017
1233,0.13744324
1234,0.1750925
1235,0.4706673
1236,0.40644306
1237,0.25230968
1238,0.13895185
1239,1.600591
1240,0.16154622
1241,0.33038977
1242,0.24691713
1243,0.35139358
1244,0.16948551
1245,0.15302046
1246,0.8527066
1247,0.4775673
1248,0.15207613
1249,0.21197024
1250,0.22523582
1251,0.037935656
1252,0.07250799
1253,0.21651353
1254,0.30035517
1255,0.117328
1256,0.5828031
1257,0.08166613
1258,0.023063507
1259,0.37684298
1260,0.5406891
1261,0.19689448
1262,0.11680646
1263,0.10882752
1264,1.2829362
1265,0.3321157
1266,0.18680626
1267,0.92715245
1268,0.18112952
1269,0.21666712
1270,0.29519778
1271,0.1693626
1272,0.10781155
1273,0.25436762
1274,0.046345465
1275,0.1505196
1276,0.21006836
1277,0.2196106
1278,1.3236837
1279,0.4226806
1280,0.05479019
1281,0.12153895
1282,0.23518185
1283,0.17269306
1284,0.44196963
1285,0.21569262
1286,0.064031124
1287,0.70779324
1288,0.12956595
1289,0.24579746
1290,0.13721836
1291,0.5199693
1292,0.42936483
1293,0.18923609
1294,0.5178233
1295,0.2761968
1296,0.18032059
1297,0.22539775
1298,0.50638264
1299,0.25526437
1300,0.27621475
1301,0.6256302
1302,0.27349636
1303,0.4270152
1304,0.926922
1305,0.3339238
1306,0.09174197
1307,0.08366753
1308,0.19260174
1309,0.27533954
1310,0.057786696
1311,0.13743272
1312,0.55761725
1313,0.20714569
1314,0.40058514
1315,0.06349283
1316,0.24786252
1317,0.1354623
1318,0.6238899
1319,0.16225867
1320,0.23780064
1321,0.14102224
1322,0.7140353
1323,0.21438968
1324,0.08800508
1325,0.42328194
1326,0.026964303
1327,0.13554671
1328,0.20691678
1329,0.10177416
1330,0.035448767
1331,0.7127664
1332,0.12812048
1333,2.5068774
1334,0.64067745
1335,0.23925763
1336,0.2786277
1337,0.24357739
1338,0.38422686
1339,0.21293432
1340,0.047674853
1341,0.047674853
1342,0.19977559
1343,0.07232841
1344,0.032482196
1345,0.031753916
1346,0.047674853
1347,0.13133706
1348,0.126629
1349,0.39732805
1350,0.062351428
1351,0.14233911
1352,0.056658007
1353,0.17731567
1354,0.1915328
1355,0.9033358
1356,0.39453018
1357,0.116748005
1358,0.10129301
1359,0.38914052
1360,0.8000845
1361,0.65888023
1362,0.20141916
1363,0.16820318
1364,0.2611013
1365,0.1371133
1366,0.10068428
1367,0.1331673
1368,0.21920094
1369,0.33457965
1370,0.40375942
1371,0.051085457
1372,0.10086776
1373,0.20844656
1374,0.14527154
1375,0.25158817
1376,0.29662043
1377,0.071307264
1378,0.1706488
1379,0.169149
1380,0.24012583
1381,0.10162813
1382,0.27601105
1383,0.29400185
1384,0.21968284
1385,0.7056843
1386,0.2186526
1387,0.09345463
1388,0.1677539
1389,0.31180766
1390,0.23479758
1391,0.1609426
1392,0.12100233
1393,0.06999797
1394,0.09041147
1395,0.21607481
1396,0.3235484
1397,0.28215986
1398,0.19655916
1399,0.12186465
1400,0.34346178
1401,0.34585327
1402,0.23552646
1403,0.8756923
1404,0.31956047
1405,0.10568786
1406,0.075003296
1407,0.031563178
1408,0.070281886
1409,0.08835169
1410,0.1406549
1411,0.11021826
1412,0.15191717
1413,0.3023905
1414,0.082937375
1415,0.040480033
1416,0.1708477
1417,0.3584836
1418,0.057481118
1419,0.21215937
1420,0.12458637
1421,0.26396462
1422,0.17574577
1423,0.12205273
1424,0.0695259
1425,0.09571819
1426,0.30688334
1427,0.15888472
1428,0.09237502
1429,0.12543921
1430,0.06960063
1431,0.13035017
1432,0.227751
1433,0.073396064
1434,0.4858706
1435,0.10236936
1436,0.066565536
1437,0.1173147
1438,0.11472486
1439,0.09360562
1440,0.17930292
1441,0.10723101
1442,0.22368914
1443,0.1693631
1444,0.13895185
1445,0.20821543
1446,0.13895185
1447,0.42540094
1448,0.19958608
1449,0.3496019
1450,0.15160923
1451,0.67683494
1452,0.32970047
1453,0.12549089
1454,0.14323458
1455,0.1489781
1456,0.07971398
1457,0.07693099
1458,0.2995109
1459,0.8919928
1460,0.17815115
1461,0.09874442
1462,0.18712687
1463,0.15027307
1464,0.09787097
1465,0.1331761
1466,0.21329418
1467,0.5233467
1468,0.40182832
1469,0.13437371
1470,0.1687
1471,0.21272065
1472,0.22438553
1473,0.1626138
1474,0.24974501
1475,0.34402534
1476,0.1561844
1477,0.33351913
1478,0.16287418
1479,0.28618184
1480,0.1420653
1481,0.16591133
1482,0.73992765
1483,0.04306848
1484,0.052632004
1485,0.052877
1486,0.14626119
1487,0.081260465
1488,0.079333305
1489,0.3668599
1490,0.5890094
1491,0.21088451
1492,0.22514714
1493,0.05023878
1494,0.15609448
1495,0.06248849
1496,0.045228817
1497,2.502393
1498,0.3922817
1499,0.103105724
1500,0.09516202
1501,0.04601123
1502,0.21882866
1503,0.2017891
1504,0.07606542
1505,0.10567723
1506,0.1255918
1507,0.05254554
1508,0.17405064
1509,0.21987508
1510,0.07388612
1511,0.09629654
1512,0.046381757
1513,0.05635658
1514,0.36532652
1515,0.10243328
1516,0.07263283
1517,0.092523895
1518,0.12755136
1519,0.15604325
1520,0.12262812
1521,0.37552807
1522,0.35549098
1523,0.13791013
1524,0.20146665
1525,0.39032364
1526,0.056336462
1527,0.15166055
1528,0.044302993
1529,0.18892016
1530,0.11576705
1531,0.86839867
1532,0.098137826
1533,0.13148178
1534,0.14570136
1535,0.1368771
1536,0.40065688
1537,0.035732858
1538,0.2979321
1539,0.11013123
1540,0.142915
1541,0.142915
1542,0.3239229
1543,0.16218176
1544,0.06091451
1545,0.033169948
1546,2.9547725
1547,0.08612017
1548,0.1464107
1549,0.10696195
1550,0.112009265
1551,0.40060014
1552,0.2690553
1553,0.04636214
1554,0.042077042
1555,0.2539888
1556,0.14072004
1557,0.15323603
1558,0.091294155
1559,0.031027488
1560,0.08481274
1561,0.17291819
1562,0.0932659
1563,0.31080955
1564,0.527568
1565,0.16842745
1566,0.22263986
1567,0.0745795
1568,0.11667752
1569,0.053158835
1570,0.24789599
1571,0.28689113
1572,0.036300775
1573,0.5782109
1574,0.36607903
1575,0.1528584
1576,0.44396308
1577,0.033169948
1578,0.123886734
1579,0.028708633
1580,0.028367706
1581,0.11846557
1582,0.7466675
1583,0.13885957
1584,0.2367213
1585,0.027706634
1586,0.027578995
1587,0.2899762
1588,0.03256723
1589,0.22987798
1590,0.094951145
1591,0.027783196
1592,0.2725669
1593,0.10073037
1594,0.13048139
1595,0.1486761
1596,0.044074595
1597,0.16405153
1598,0.043716818
1599,0.054526538
1600,0.06946411
1601,0.05623962
1602,0.11558436
1603,0.39700514
1604,0.9249293
1605,0.032724872
1606,0.03849561
1607,0.04461906
1608,0.5865155
1609,0.22029781
1610,0.08665265
1611,0.13895185
1612,0.090535626
1613,0.37047613
1614,0.1372537
1615,0.31911862
1616,0.030104347
1617,0.03157077
1618,0.46163967
1619,0.031649783
1620,0.031258084
1621,0.62391686
1622,0.08564805
1623,0.034018047
1624,0.032534532
1625,0.036134716
1626,0.82418585
1627,0.6582195
1628,0.04414066
1629,0.35889623
1630,0.07223596
1631,0.046673648
1632,0.040648006
1633,0.051537722
1634,0.050390203
1635,0.03313808
1636,0.027398888
1637,0.03328693
1638,0.08786642
1639,6.0941467
1640,0.039773993
1641,0.032786004
1642,0.08916347
1643,0.061494112
1644,0.12459558
1645,0.07897353
1646,0.08626885
1647,0.34001198
1648,0.043716818
1649,0.03835373
1650,0.032398853
1651,0.088213705
1652,0.16750826
1653,0.47876146
1654,0.5974006
1655,0.2743077
1656,0.2332553
1657,0.24064058
1658,0.14627054
1659,0.21164948
1660,0.15165466
1661,0.04297631
1662,0.23363292
1663,0.20555396
1664,0.9155592
1665,0.07877222
1666,0.09597569
1667,0.1903478
1668,0.29020867
1669,0.079073206
1670,0.08491564
1671,0.15952574
1672,0.18647024
