ID,item_cnt_month
146,0.12732768
147,0.10358065
148,0.11672872
149,0.10586339
150,0.08008829
151,0.0933018
152,4.627411
153,0.23058543
154,0.14011413
155,0.06096044
156,0.06504139
157,0.06504139
158,0.071795285
159,0.30621248
160,0.13358244
161,0.20558378
162,0.11948681
163,0.3599434
164,0.12541932
165,0.09142259
166,0.5185166
167,0.09142259
168,0.09508273
169,0.08236292
170,0.2160092
171,0.06096044
172,0.15882766
173,1.3501949
174,1.0279958
175,1.2249193
176,1.6890829
177,0.1076909
178,0.25739503
179,0.111346394
180,1.0496626
181,0.16180506
182,0.0894686
183,0.056457043
184,0.19900158
185,0.12149009
186,0.097593576
187,0.157853
188,0.11672872
189,0.11672872
190,0.59139854
191,0.49076068
192,0.6178328
193,0.08842823
194,0.10136011
195,0.20672369
196,0.85573506
197,2.278504
198,1.5082089
199,1.4559076
200,0.0
201,1.4559076
202,0.10426158
203,0.8447889
204,0.13431123
205,0.121284276
206,0.11582023
207,0.038404793
208,2.175033
209,0.45369968
210,0.2636027
211,0.10456732
212,0.13381171
213,0.23832202
214,0.079182655
215,0.25437322
216,0.6065549
217,0.3958051
218,1.1932884
219,0.5090777
220,0.4349042
221,1.07872
222,1.5067978
223,0.9754291
224,1.9725302
225,0.5794248
226,0.33200327
227,0.12972572
228,0.2222135
229,0.116092384
230,1.9418215
231,0.59026355
232,0.09918901
233,0.3714028
234,0.076925725
235,0.076925725
236,0.13042104
237,0.43525895
238,0.47330925
239,0.29147804
240,0.49849594
241,0.15960622
242,0.16193971
243,1.9953437
244,0.12540966
245,0.22962862
246,1.9218105
247,0.09832874
248,0.18036005
249,0.07120946
250,0.76981056
251,0.25106832
252,0.24191007
253,0.6434703
254,0.3307295
255,5.402695
256,0.12258753
257,0.0861651
258,0.3144964
259,0.2112082
260,0.04664117
261,0.093105525
262,0.047529846
263,0.04168448
264,0.1473656
265,1.771936
266,0.093105525
267,0.17319497
268,0.04664117
269,0.04664117
270,0.73801786
271,0.13261488
272,0.05241081
273,0.63976973
274,14.878328
275,0.14022014
276,0.3694839
277,0.8424239
278,0.5771381
279,0.10745388
280,0.09388426
281,0.10745388
282,0.068555325
283,0.38496953
284,0.09976855
285,0.32582122
286,0.090123236
287,0.7482118
288,0.32582122
289,0.43729073
290,0.111738235
291,0.11512354
292,0.10155985
293,0.11248973
294,0.85199654
295,0.85507417
296,0.15056124
297,0.11512354
298,0.13532892
299,0.102255225
300,0.10683894
301,0.4798382
302,1.028697
303,0.55735976
304,0.073375255
305,0.10193637
306,0.113887995
307,0.063316226
308,0.2109502
309,0.1442022
310,0.1442022
311,0.31635723
312,0.45748487
313,0.07212517
314,0.08605707
315,0.40533876
316,0.1480144
317,1.9756168
318,0.14638135
319,0.083061606
320,0.1071744
321,0.08184478
322,0.23883912
323,0.09451169
324,0.21809113
325,0.24273327
326,0.22347426
327,0.09277934
328,0.09277934
329,0.34842366
330,0.09277934
331,0.2589897
332,0.09532678
333,0.22463185
334,0.7686459
335,0.19045359
336,0.14833537
337,0.6979117
338,0.36440533
339,0.481047
340,0.09086719
341,0.43231753
342,0.15149593
343,0.6307848
344,0.08779842
345,0.08908644
346,3.4619493
347,2.9492092
348,0.050085217
349,0.20956498
350,0.19395259
351,0.7775325
352,0.09908682
353,0.14821199
354,0.07594788
355,0.4887329
356,0.38396198
357,0.7197356
358,0.30523568
359,0.38396198
360,0.15809706
361,5.021481
362,0.63740087
363,1.030436
364,0.5609635
365,0.33103728
366,0.13263163
367,0.034971744
368,0.06437579
369,0.1594831
370,0.17726696
371,0.42672673
372,1.0127696
373,0.1621747
374,1.3022747
375,2.3794324
376,0.5466681
377,0.41743648
378,0.37065667
379,0.21040937
380,2.5319448
381,0.34044468
382,0.32996148
383,0.15214655
384,0.84537345
385,0.25233352
386,0.3388052
387,0.10057014
388,0.08759177
389,0.06788471
390,0.096054316
391,0.057587802
392,0.19093418
393,0.2980917
394,0.0784502
395,0.036495894
396,2.1381903
397,0.60854816
398,0.34485668
399,0.37193066
400,0.12709445
401,0.17751867
402,2.062437
403,1.9430054
404,0.22373697
405,0.23949718
406,0.21780518
407,0.39882383
408,0.09863132
409,3.1984208
410,0.16010606
411,1.5728409
412,0.46906728
413,0.41079962
414,0.3238297
415,4.6702266
416,0.7233721
417,3.1984208
418,1.3309088
419,0.11724764
420,0.21944666
421,1.7624884
422,0.4073512
423,0.81724346
424,0.14803404
425,0.29565296
426,3.105515
427,0.10494298
428,1.114466
429,0.30581224
430,1.3580542
431,0.5416655
432,0.101931214
433,0.12775025
434,0.14008373
435,0.7303748
436,0.101931214
437,0.87232935
438,0.31477118
439,0.46818414
440,0.1125077
441,0.35509968
442,0.6413969
443,0.14045268
444,0.20378456
445,0.4735747
446,0.24498317
447,0.24596289
448,0.2493256
449,0.6588992
450,0.2705179
451,0.13182095
452,0.15304294
453,0.3830289
454,0.5117417
455,0.11491004
456,0.39386928
457,0.16010606
458,0.49420527
459,0.7109986
460,18.309675
461,1.203645
462,0.1860956
463,0.5638603
464,0.19151467
465,0.123827904
466,0.10141355
467,0.123827904
468,0.25396982
469,0.07653433
470,0.316602
471,0.21626943
472,0.107251644
473,0.009912461
474,1.246382
475,2.0137258
476,0.2917835
477,0.122576535
478,0.007751584
479,0.27762398
480,0.110105366
481,0.110105366
482,0.19121626
483,0.44469586
484,0.6923369
485,0.27499756
486,0.4524541
487,0.15298328
488,0.1181775
489,2.934349
490,0.100809515
491,0.055711836
492,0.5774769
493,0.0
494,0.17184892
495,0.06670648
496,0.060495555
497,4.640323
498,3.5806172
499,1.6255997
500,4.7019186
501,0.77457654
502,0.9670052
503,0.1151374
504,0.5587727
505,1.2790662
506,0.7646461
507,0.12866437
508,2.034399
509,0.45552155
510,0.058948338
511,0.055575043
512,0.24820319
513,0.12427491
514,0.087742835
515,2.3784344
516,0.22118393
517,0.9436946
518,1.8662724
519,0.50395024
520,0.7366964
521,0.5646158
522,1.0343804
523,2.9542077
524,1.3078625
525,0.8624058
526,0.16497591
527,0.092841566
528,0.10261062
529,0.095249504
530,0.5118141
531,0.45824695
532,0.09878865
533,0.0941695
534,0.019861698
535,0.09878865
536,3.1984208
537,0.1447578
538,0.20277733
539,0.12866437
540,1.1699383
541,3.1984208
542,0.16761115
543,0.17692128
544,0.13182095
545,0.118207574
546,0.43275636
547,0.2575122
548,0.24686319
549,0.13966042
550,0.0
551,0.14296716
552,0.58134484
553,0.07225081
554,0.07225081
555,1.4208163
556,0.09586185
557,0.11159307
558,0.010014892
559,0.11875039
560,0.28622946
561,1.1960096
562,0.10801685
563,0.010014892
564,0.029049695
565,0.134911
566,0.12006211
567,0.1742065
568,0.18427697
569,0.06798965
570,0.05632952
571,0.17776942
572,0.64652455
573,0.23302191
574,0.033701867
575,0.033701867
576,0.23305604
577,0.12427491
578,2.2671351
579,0.2739036
580,0.01704216
581,0.025254041
582,0.01704216
583,0.03940922
584,0.6649454
585,0.0569385
586,0.029794127
587,0.34886444
588,4.6709056
589,0.33087584
590,0.8292476
591,0.5435548
592,2.6090548
593,0.086384
594,0.115033984
595,0.10675421
596,0.10484499
597,0.028444558
598,0.029794127
599,0.007033378
600,0.09077954
601,0.063263595
602,0.07231054
603,0.07964286
604,0.1638698
605,0.09199652
606,0.09971443
607,0.052324533
608,0.2689157
609,1.0701946
610,0.7144877
611,0.36844346
612,0.023520857
613,0.023520857
614,0.052873313
615,1.2179261
616,3.1501794
617,1.4410082
618,1.3310152
619,0.46451807
620,0.4330762
621,4.7019186
622,3.8495765
623,0.54439956
624,0.2637524
625,0.23267499
626,0.43312472
627,0.10321045
628,0.11594379
629,0.13096833
630,0.21464023
631,0.025123388
632,0.40284532
633,0.15701696
634,0.40454423
635,0.28470802
636,0.12145853
637,0.30169654
638,0.12496108
639,0.2058559
640,0.7217715
641,0.7886144
642,0.16375932
643,0.16930759
644,0.13381171
645,0.119178295
646,0.5744233
647,0.06461659
648,0.037586123
649,0.16490221
650,0.28073895
651,0.81917113
652,0.07594788
653,0.10691762
654,0.13321796
655,0.50391656
656,0.38430208
657,0.10176778
658,0.077210605
659,0.1450645
660,0.32869658
661,0.17689145
662,0.032063812
663,0.6410381
664,0.3887093
665,0.50789297
666,0.06722361
667,0.0853644
668,0.75391114
669,0.5396801
670,0.08078444
671,0.31119794
672,0.2436141
673,0.4406507
674,0.059479028
675,0.04460427
676,1.7096313
677,0.75920564
678,0.45513657
679,0.3908433
680,1.376728
681,0.22467402
682,0.18675604
683,0.0
684,0.75391114
685,0.31842
686,0.32960716
687,0.6468479
688,0.04382813
689,0.2589897
690,0.05555165
691,0.1366032
692,0.07838288
693,0.08963883
694,0.09490591
695,0.7030549
696,0.07594788
697,0.12096828
698,0.07525009
699,0.08131957
700,1.8129903
701,0.07594788
702,1.4965348
703,1.4965348
704,0.036210805
705,0.09898695
706,0.07960451
707,0.04919651
708,0.039052665
709,1.792322
710,0.21451488
711,0.22182214
712,0.02579394
713,0.4112358
714,0.10888985
715,0.0795542
716,0.4238987
717,0.26951176
718,0.026297897
719,0.11484772
720,0.04988721
721,0.38053787
722,0.04242897
723,1.8230333
724,0.050085217
725,0.38564128
726,0.70736194
727,0.62579024
728,0.07594788
729,1.2028682
730,0.09532678
731,0.0898132
732,0.7081258
733,0.11416888
734,0.5262337
735,0.20957139
736,0.29263237
737,0.4063692
738,0.32327503
739,0.22463185
740,0.2311435
741,0.05750996
742,0.14980423
743,0.28087866
744,0.66340744
745,0.38892382
746,0.42361835
747,0.6775606
748,0.56740516
749,0.09898695
750,0.1855039
751,0.092841566
752,0.19035572
753,0.10049462
754,0.7310364
755,0.25031036
756,0.055373847
757,0.2847582
758,0.055373847
759,0.04773128
760,0.7004976
761,0.17928472
762,0.2720168
763,2.1189628
764,0.18466559
765,0.14141315
766,0.21446219
767,0.38413805
768,0.34952188
769,0.100150764
770,0.11416888
771,0.11416888
772,0.26775187
773,0.083019495
774,0.07594788
775,0.08292812
776,0.28153738
777,0.28162876
778,0.07594788
779,0.29315597
780,0.07594788
781,1.1974127
782,0.55530536
783,0.29315597
784,0.07594788
785,1.1974127
786,2.2636719
787,1.0711255
788,0.08131957
789,0.26173824
790,0.07594788
791,0.07594788
792,0.07594788
793,3.5298345
794,0.07594788
795,0.07594788
796,0.08131957
797,0.29315597
798,0.07594788
799,1.5131853
800,0.29315597
801,0.07327634
802,0.11101696
803,0.13944504
804,0.06304431
805,0.11188349
806,0.08811101
807,0.05256784
808,0.56268793
809,0.09918854
810,0.112603635
811,0.43187237
812,0.39499545
813,0.100809515
814,0.09212127
815,0.4455758
816,0.036721557
817,0.102255225
818,0.13532892
819,0.0890297
820,0.21217963
821,0.047231674
822,0.18800405
823,0.1100758
824,0.2170068
825,0.20471552
826,0.070194334
827,0.10813859
828,0.090947896
829,0.066848874
830,1.2009873
831,0.048941046
832,0.16566649
833,0.40996647
834,1.2193906
835,0.064540625
836,0.1767031
837,0.51649225
838,0.20429409
839,0.08015159
840,0.09212127
841,0.1071718
842,0.076694906
843,0.090123236
844,0.37269402
845,0.090123236
846,0.10479781
847,0.3694839
848,0.10155985
849,0.11248973
850,0.14712012
851,0.119377315
852,0.5275203
853,0.090123236
854,0.48289478
855,0.40316343
856,0.39129907
857,0.9988189
858,0.10815865
859,0.5603332
860,0.07562208
861,0.12536624
862,0.1797426
863,0.2852767
864,0.410788
865,0.5334695
866,0.46743882
867,0.13797194
868,0.9716195
869,0.13797194
870,0.5841603
871,0.09388426
872,0.12052128
873,0.31796426
874,0.48358595
875,0.82289416
876,0.13261488
877,0.04565692
878,0.19665432
879,0.3788644
880,0.053299516
881,3.096382
882,0.3002277
883,1.2801173
884,0.34343082
885,0.39360428
886,0.36933678
887,0.093105525
888,0.04256025
889,0.053395063
890,0.22379407
891,0.2171056
892,0.04565692
893,0.111989856
894,0.31321514
895,0.26338345
896,0.09179509
897,0.10479781
898,0.04247442
899,0.36576068
900,0.101275384
901,1.0136914
902,0.08492282
903,0.11427346
904,1.4834461
905,1.0659506
906,1.6525947
907,1.0387117
908,0.19121626
909,0.029873818
910,0.26249018
911,0.07556173
912,0.97223914
913,0.3854098
914,0.1798279
915,0.062904775
916,0.21476412
917,0.04996836
918,0.38021162
919,0.2576012
920,0.14554027
921,0.7005155
922,0.13876575
923,0.14366826
924,0.6286143
925,0.23604468
926,0.53040993
927,0.098674625
928,0.46087512
929,0.45645434
930,0.1290918
931,0.21040937
932,0.3694839
933,0.30869365
934,0.09277934
935,0.31676495
936,0.34808284
937,0.36821488
938,0.11248973
939,0.11248973
940,0.10267857
941,0.14323583
942,0.09122816
943,0.38946465
944,0.20843592
945,0.039076656
946,0.19833502
947,0.09561294
948,0.31061268
949,0.116083324
950,0.2003623
951,0.056562334
952,0.036460847
953,0.12339011
954,0.13384044
955,0.3394441
956,1.2863437
957,0.02711007
958,0.6771674
959,0.13923588
960,0.11762121
961,0.041575998
962,0.19162175
963,0.04027328
964,0.11340389
965,0.3130188
966,0.5543997
967,0.1639219
968,0.10706723
969,0.10706723
970,0.07984671
971,0.13126749
972,0.122548014
973,0.27730554
974,0.1346755
975,0.102448076
976,0.19036674
977,1.5313185
978,0.9875355
979,1.1838232
980,0.18119505
981,0.3038602
982,0.20668617
983,0.061106175
984,0.044077933
985,0.45690885
986,0.673296
987,0.3982697
988,0.15419677
989,0.13499343
990,2.0457115
991,0.21828356
992,0.23720506
993,1.4884069
994,0.6916188
995,0.5813682
996,0.30780548
997,0.32824585
998,0.421724
999,0.12147072
1000,1.1106246
1001,0.7033262
1002,0.49513274
1003,0.23475146
1004,0.24053144
1005,0.20246795
1006,0.07647982
1007,0.40773937
1008,0.7969058
1009,0.22438347
1010,0.2236999
1011,0.35472968
1012,0.3685376
1013,1.7435403
1014,0.51573235
1015,0.09215149
1016,0.07500425
1017,0.05134636
1018,0.14141777
1019,0.43385223
1020,0.12602025
1021,0.22005838
1022,0.09215149
1023,0.06591228
1024,0.53294516
1025,0.09589529
1026,0.15514943
1027,0.53948766
1028,0.023073405
1029,0.1379781
1030,0.30518603
1031,0.47483733
1032,2.3832026
1033,0.0
1034,0.49901226
1035,0.26181102
1036,0.16254225
1037,1.9557667
1038,0.1874558
1039,2.5482473
1040,0.5713718
1041,0.51573235
1042,0.51573235
1043,0.30278492
1044,0.605898
1045,0.2156178
1046,0.35330296
1047,0.20651895
1048,0.10332367
1049,0.083019495
1050,0.07525009
1051,0.07107508
1052,0.07594788
1053,0.07594788
1054,0.11416888
1055,0.19453758
1056,0.2982247
1057,0.10049835
1058,0.16211098
1059,1.4406998
1060,0.10423601
1061,0.11416888
1062,0.11416888
1063,0.13206342
1064,0.19289011
1065,0.047635645
1066,0.07793683
1067,0.18774548
1068,0.07838288
1069,0.30607265
1070,0.0383617
1071,0.11416888
1072,0.09738091
1073,0.21236527
1074,0.21477157
1075,0.22457787
1076,0.3873265
1077,1.5067978
1078,0.15720937
1079,0.7225307
1080,0.30336735
1081,0.39860702
1082,0.07278612
1083,0.12812892
1084,0.35393322
1085,0.12203455
1086,0.17465636
1087,0.6140531
1088,0.79037625
1089,0.29147804
1090,1.6440696
1091,0.58538365
1092,0.5532397
1093,3.495567
1094,0.10923198
1095,0.13466442
1096,0.6510117
1097,0.3164339
1098,0.79444426
1099,0.04747632
1100,0.10971606
1101,0.22457787
1102,0.21236527
1103,0.7600877
1104,1.059619
1105,0.102686435
1106,0.12732768
1107,0.51129395
1108,0.054230213
1109,0.11672872
1110,0.043729752
1111,0.03043446
1112,0.3610944
1113,0.14902905
1114,0.32462394
1115,0.36068922
1116,0.115471125
1117,0.073679656
1118,0.09806156
1119,0.08791852
1120,0.3904906
1121,0.16697371
1122,0.1346755
1123,0.0
1124,0.38176653
1125,0.12783167
1126,0.2667259
1127,0.08436611
1128,0.10985404
1129,0.26181197
1130,0.11356199
1131,0.119178295
1132,0.406542
1133,0.115110725
1134,0.23271722
1135,0.101931214
1136,0.7812148
1137,1.7084906
1138,0.37515286
1139,0.20485294
1140,1.1736875
1141,0.2382291
1142,2.8814592
1143,0.17923525
1144,0.09409127
1145,0.29266202
1146,0.02833566
1147,0.1076909
1148,0.077261895
1149,0.101338655
1150,0.70356
1151,0.6490836
1152,0.08605918
1153,0.19514039
1154,0.3685355
1155,0.25132227
1156,0.09487355
1157,2.2460485
1158,0.99547017
1159,0.12374541
1160,0.15127271
1161,0.20452571
1162,0.11248645
1163,0.1366032
1164,0.07756522
1165,0.11416888
1166,0.07594788
1167,0.12096828
1168,0.16540304
1169,0.12559259
1170,0.29022303
1171,0.11416888
1172,0.114742756
1173,0.051196694
1174,0.019798905
1175,0.019798905
1176,0.019798905
1177,0.72639346
1178,0.092841566
1179,0.092841566
1180,0.2522416
1181,0.043989897
1182,0.078749895
1183,0.07526761
1184,0.08434826
1185,0.086340636
1186,0.08530134
1187,0.11416888
1188,0.09986091
1189,1.0816271
1190,0.050434172
1191,0.07979277
1192,0.12540966
1193,1.1523404
1194,1.8511198
1195,0.35376185
1196,0.105629444
1197,0.10706723
1198,0.13129106
1199,0.41595435
1200,0.166188
1201,0.18686852
1202,0.11582023
1203,0.64305794
1204,0.116092384
1205,1.2977803
1206,0.081949025
1207,0.11672872
1208,0.06943339
1209,0.15569508
1210,0.22258809
1211,0.097182035
1212,2.7034214
1213,1.0057119
1214,0.23042464
1215,0.11344105
1216,0.36663175
1217,0.56550133
1218,0.03894365
1219,0.14293632
1220,0.13709244
1221,0.1480284
1222,0.09086719
1223,0.1366032
1224,0.22463185
1225,0.026297897
1226,0.09461227
1227,0.07594788
1228,0.19869927
1229,0.1221866
1230,0.13358244
1231,0.26824206
1232,0.11749816
1233,0.092841566
1234,0.04773128
1235,0.19953695
1236,0.1221866
1237,0.18366471
1238,0.07594788
1239,1.1974127
1240,0.04382813
1241,0.1938709
1242,0.22429863
1243,0.4238987
1244,0.087185025
1245,0.08779842
1246,0.2257514
1247,0.09473884
1248,0.2158466
1249,0.088180244
1250,0.22359997
1251,0.08279106
1252,0.19958034
1253,0.25916192
1254,0.43296507
1255,0.16885096
1256,1.1406357
1257,0.111092776
1258,0.14111355
1259,0.1465776
1260,0.3862531
1261,0.11722392
1262,0.08415294
1263,0.17417398
1264,1.4038231
1265,0.46172452
1266,0.09291142
1267,0.39521977
1268,0.09025982
1269,0.049510837
1270,0.22061384
1271,0.19746405
1272,0.09761706
1273,0.2191199
1274,0.0933018
1275,0.10068983
1276,0.26236314
1277,0.0933018
1278,0.3968849
1279,0.65268034
1280,0.06529999
1281,0.09221572
1282,0.40877232
1283,0.050572604
1284,0.7158165
1285,0.17587763
1286,0.09971443
1287,1.2204185
1288,0.44905823
1289,0.28312522
1290,0.17903316
1291,0.2130307
1292,0.38670918
1293,0.29419702
1294,0.32582122
1295,0.3182888
1296,0.11387259
1297,0.27846766
1298,0.91393775
1299,0.22249502
1300,0.27675498
1301,0.27968055
1302,0.12601063
1303,0.13263163
1304,0.7601538
1305,0.1862227
1306,0.085971
1307,0.0
1308,0.2953106
1309,0.12258753
1310,0.08665097
1311,0.2937736
1312,0.61329633
1313,0.19060832
1314,0.46355677
1315,0.055711836
1316,0.43512273
1317,0.27706987
1318,1.1266807
1319,0.052552342
1320,0.197404
1321,0.09212127
1322,0.13923588
1323,0.3354208
1324,0.09287277
1325,0.40549368
1326,0.017719
1327,0.07267934
1328,0.09657085
1329,0.05230716
1330,0.041089803
1331,0.050510764
1332,0.12131411
1333,3.4130733
1334,0.74947
1335,0.6253698
1336,0.08021295
1337,0.3483174
1338,0.657981
1339,0.23964763
1340,0.10704604
1341,0.10704604
1342,0.17717889
1343,0.115033984
1344,0.0
1345,0.06701997
1346,0.10704604
1347,0.11601919
1348,0.03647247
1349,0.5233979
1350,0.10683894
1351,0.18441206
1352,0.03907135
1353,0.082805455
1354,0.0899823
1355,0.3169361
1356,0.1972712
1357,0.19495791
1358,0.04080248
1359,0.7023155
1360,0.57106227
1361,0.30157906
1362,0.1071718
1363,0.0821085
1364,0.21892184
1365,0.23689681
1366,0.09212127
1367,0.08015159
1368,0.09354764
1369,0.1442022
1370,0.102725744
1371,0.09231153
1372,0.094233185
1373,0.31528986
1374,0.08881959
1375,0.31528986
1376,0.27499756
1377,0.13944504
1378,0.052289814
1379,0.24059165
1380,0.23246694
1381,0.08961496
1382,0.4802286
1383,0.22701511
1384,0.092751384
1385,0.46319148
1386,0.10691762
1387,0.10706723
1388,0.0807704
1389,0.12540966
1390,0.18455926
1391,1.0122879
1392,0.13221234
1393,0.048182636
1394,0.08311534
1395,0.27145123
1396,0.11672872
1397,0.20676893
1398,0.21006021
1399,0.09106323
1400,0.11672872
1401,0.13470179
1402,0.11598295
1403,0.95281255
1404,0.11185068
1405,0.30926678
1406,0.108166486
1407,0.07578176
1408,0.09878865
1409,0.12866437
1410,0.1490804
1411,0.18728307
1412,0.112377375
1413,0.6905015
1414,0.071664125
1415,0.0853644
1416,0.31711632
1417,0.3479908
1418,0.095924795
1419,0.21836755
1420,0.04565692
1421,0.032398194
1422,0.054485172
1423,0.08626711
1424,0.09097263
1425,0.20259807
1426,0.11416888
1427,0.054485172
1428,0.102027744
1429,0.08892268
1430,0.10260296
1431,0.092841566
1432,0.09650171
1433,0.09532678
1434,0.46575493
1435,0.06764746
1436,0.075001
1437,0.06764746
1438,0.11416888
1439,0.114742756
1440,0.09008199
1441,0.11416888
1442,0.07037833
1443,0.18461522
1444,0.07594788
1445,0.17097265
1446,0.07594788
1447,0.07594788
1448,0.12096828
1449,0.2777954
1450,0.092966616
1451,0.06445545
1452,0.3420454
1453,0.08175513
1454,0.09332463
1455,0.10240495
1456,0.09755278
1457,0.13470179
1458,0.37329066
1459,0.7341825
1460,0.12154612
1461,0.055377454
1462,0.2364105
1463,0.0894686
1464,0.12599617
1465,0.071795285
1466,0.21446046
1467,0.67026454
1468,0.44570243
1469,0.11009428
1470,0.1542956
1471,0.11248973
1472,0.35771543
1473,0.33100998
1474,0.40316343
1475,0.38024795
1476,0.122063965
1477,0.61668056
1478,0.12892824
1479,0.39360428
1480,0.10745388
1481,0.09672633
1482,0.55028
1483,0.045174778
1484,0.12380734
1485,0.14712012
1486,0.096523136
1487,0.05997798
1488,0.041575998
1489,0.16014093
1490,0.04565692
1491,0.20814937
1492,0.13643199
1493,0.11248973
1494,0.20233035
1495,0.096597195
1496,0.106864125
1497,3.5444486
1498,1.0520085
1499,0.16344509
1500,0.04664117
1501,0.11101696
1502,0.36440533
1503,0.14579114
1504,0.09532678
1505,0.08612996
1506,0.1913423
1507,0.12897101
1508,0.09473884
1509,0.09473884
1510,0.09473884
1511,0.09473884
1512,0.11484772
1513,0.13726306
1514,0.4238987
1515,0.28477114
1516,0.0640361
1517,0.09086719
1518,0.22463185
1519,0.09532678
1520,0.13132712
1521,0.4238987
1522,0.17782313
1523,0.1071718
1524,0.18907115
1525,0.10057014
1526,0.08759177
1527,0.07757899
1528,0.13263163
1529,0.021585852
1530,0.083851755
1531,0.32352328
1532,0.14892966
1533,0.0784502
1534,0.08430022
1535,0.118291676
1536,0.30902946
1537,0.072119564
1538,0.26166818
1539,0.17129698
1540,0.05213183
1541,0.05213183
1542,0.019921094
1543,0.26434338
1544,0.087341815
1545,0.017529607
1546,1.4559076
1547,0.1487515
1548,0.21033245
1549,0.33164498
1550,0.07145482
1551,0.20626232
1552,0.066832155
1553,0.08605918
1554,0.08605918
1555,0.21772608
1556,0.22008455
1557,0.07145482
1558,0.1629959
1559,0.050106704
1560,0.045832247
1561,0.2222977
1562,0.037439823
1563,0.3137118
1564,0.10240495
1565,0.04306671
1566,0.14873236
1567,0.09224492
1568,0.07145482
1569,0.05357167
1570,0.41309714
1571,0.41309714
1572,0.039479434
1573,0.79444426
1574,0.56799394
1575,0.14051911
1576,0.027024537
1577,0.017529607
1578,0.43322837
1579,0.040278167
1580,0.04250914
1581,0.04250914
1582,0.7540679
1583,0.21660572
1584,0.13998213
1585,0.036878705
1586,0.036878705
1587,0.25943026
1588,0.011298239
1589,1.8511198
1590,0.23725349
1591,0.017529607
1592,0.21943933
1593,0.23626989
1594,0.52727056
1595,0.09177193
1596,0.13142198
1597,0.06554398
1598,0.11042747
1599,0.039908975
1600,0.039908975
1601,0.04365033
1602,0.06764746
1603,0.09898695
1604,0.102176696
1605,0.052785337
1606,0.07374215
1607,0.13705108
1608,0.29315597
1609,0.29315597
1610,0.07594788
1611,0.07594788
1612,0.06802592
1613,0.9615679
1614,0.1125772
1615,0.5456904
1616,0.03110835
1617,0.08868042
1618,0.31209666
1619,0.047671556
1620,0.08123103
1621,0.680472
1622,0.035494596
1623,0.026297897
1624,0.040516585
1625,0.049333394
1626,0.10044825
1627,0.41658124
1628,0.10739446
1629,0.10064626
1630,0.029893398
1631,0.13358244
1632,0.05476442
1633,0.103495955
1634,0.07268396
1635,0.025209934
1636,0.025209934
1637,0.07346651
1638,0.030974358
1639,4.6718154
1640,0.045728177
1641,0.014711827
1642,0.07634771
1643,0.097100675
1644,0.20092878
1645,0.09508273
1646,0.053958267
1647,0.48087883
1648,0.11042747
1649,0.036073476
1650,0.010709137
1651,0.16085306
1652,0.08339408
1653,0.3788644
1654,0.4916506
1655,0.3284522
1656,0.23734811
1657,0.085562676
1658,0.1071744
1659,0.1682941
1660,0.22574303
1661,0.09277934
1662,0.09277934
1663,0.09277934
1664,0.5841603
1665,0.09277934
1666,0.12281546
1667,0.119377315
1668,0.8202648
1669,0.08584839
1670,0.11804867
1671,0.2127909
