ID,item_cnt_month
146,0.09096986
147,0.050812185
148,0.25949472
149,0.07040185
150,0.05765593
151,0.5495663
152,4.5339904
153,0.32806116
154,0.11400619
155,0.17618144
156,0.18581757
157,0.20498171
158,0.08396593
159,0.21743158
160,1.0027404
161,0.26915538
162,0.8374946
163,0.6954245
164,0.55393004
165,0.15871418
166,0.40080488
167,0.050812185
168,0.39347455
169,0.17618144
170,0.2760628
171,0.6433444
172,0.10255006
173,3.2572558
174,1.7597874
175,2.863341
176,1.2937739
177,0.70631933
178,0.21849304
179,0.18186107
180,1.7303483
181,0.19504187
182,0.09443924
183,0.19272494
184,0.12623048
185,0.027317375
186,0.16739595
187,0.09155905
188,0.39347455
189,0.39347455
190,0.2251294
191,0.60432094
192,0.7797761
193,0.11806956
194,0.2251294
195,0.14613742
196,0.81445014
197,3.9642417
198,1.4509052
199,4.2564917
200,0.0
201,4.2564917
202,0.102339506
203,1.0593859
204,0.09075728
205,0.41918528
206,0.06865251
207,0.09646666
208,1.724703
209,0.5098358
210,0.19935566
211,0.08054012
212,0.050812185
213,0.3338537
214,0.034334034
215,0.110200495
216,0.2988997
217,0.2918988
218,1.226556
219,0.7394291
220,0.20908386
221,3.4700515
222,4.2564917
223,0.85446525
224,1.6034867
225,0.3039677
226,0.6169816
227,0.15792671
228,0.16749856
229,0.28430027
230,5.047931
231,0.6014779
232,0.087378025
233,0.16178036
234,0.050812185
235,0.050812185
236,0.31821328
237,0.64520633
238,0.4133935
239,0.21148857
240,0.5448127
241,0.08054012
242,0.10033184
243,5.6273923
244,0.25949472
245,0.32202533
246,1.7541279
247,0.6682618
248,0.53600216
249,0.09856132
250,0.7489666
251,0.28934783
252,0.35758993
253,0.86508715
254,0.44948876
255,4.7147665
256,0.8374946
257,0.24260652
258,0.32651868
259,0.14535794
260,0.02744028
261,0.10034454
262,0.25829682
263,0.029760987
264,0.10769278
265,0.5785248
266,0.05949396
267,0.20071843
268,0.38271335
269,0.26808012
270,1.3295953
271,0.17618144
272,0.09964231
273,0.9714209
274,13.727781
275,0.15871418
276,0.16404182
277,1.0677254
278,0.4237247
279,0.6743622
280,0.23531437
281,0.09590319
282,0.07590148
283,0.5603841
284,0.37076598
285,0.1780836
286,0.05195862
287,0.8883122
288,0.16929811
289,0.25484347
290,0.049375594
291,0.14242771
292,0.40112746
293,0.07040185
294,0.74375784
295,1.1876035
296,0.26411474
297,0.2437968
298,0.027317375
299,0.3799615
300,0.19064656
301,0.86440426
302,1.026278
303,0.45210925
304,0.043015808
305,0.08420873
306,0.25226292
307,0.22244522
308,0.23537385
309,1.0027404
310,0.9791168
311,0.48268116
312,0.74748206
313,0.29429746
314,0.03249693
315,0.90311456
316,0.2986685
317,2.5105045
318,0.08287728
319,0.24062973
320,0.43049818
321,0.050812185
322,0.80770135
323,0.10034454
324,0.49117488
325,0.5772544
326,0.14159468
327,0.13037464
328,0.15019894
329,0.16311002
330,0.28899103
331,0.062281847
332,0.12627941
333,0.27006537
334,0.5548697
335,0.21835363
336,0.3778586
337,0.5352737
338,0.19153291
339,0.72814023
340,0.09155905
341,0.12701738
342,0.8099824
343,0.85403836
344,0.17618144
345,0.08287728
346,5.185652
347,3.4869812
348,0.052934587
349,0.49902108
350,0.1897366
351,0.6175833
352,0.06205091
353,0.2568079
354,0.17234272
355,0.7292018
356,0.56337273
357,1.2591031
358,0.37691516
359,0.5344521
360,0.8496411
361,5.4883924
362,0.9266083
363,1.1116498
364,0.7713002
365,0.5508996
366,0.8099824
367,0.063162565
368,0.12516004
369,0.5779845
370,0.12633827
371,1.2248058
372,0.9574747
373,0.4618168
374,1.709501
375,2.0598464
376,0.7170247
377,0.23931336
378,0.48751178
379,0.2986685
380,2.9223266
381,0.4750766
382,0.4750766
383,0.29418215
384,1.636276
385,0.21743158
386,0.42108145
387,1.0871582
388,0.15600735
389,0.06350139
390,0.04650134
391,0.22820657
392,0.11232674
393,0.6780108
394,0.12633827
395,0.024829596
396,2.2175488
397,1.1835041
398,0.044237643
399,0.21618879
400,0.43049818
401,0.32503173
402,3.7506378
403,3.256875
404,0.7613283
405,0.10724309
406,0.15713793
407,0.35419253
408,0.19064656
409,4.854935
410,0.25949472
411,1.483345
412,0.20931399
413,0.57884747
414,0.034334034
415,5.0867786
416,2.220326
417,4.854935
418,3.4700515
419,0.25949472
420,0.4521977
421,1.6320801
422,0.30448171
423,0.88403654
424,0.20476747
425,0.1855557
426,4.854935
427,0.5691692
428,1.0752599
429,0.19883105
430,1.1519742
431,0.7341632
432,0.05203402
433,0.1386522
434,0.09648007
435,1.1014974
436,0.050812185
437,0.84656096
438,0.37425694
439,0.36699167
440,0.15426114
441,0.18453354
442,0.4729717
443,0.14557937
444,0.23851019
445,0.7862491
446,0.35161102
447,0.33714592
448,0.3421534
449,0.5664118
450,0.28067964
451,0.21115941
452,0.20860854
453,0.18453354
454,0.41386342
455,0.19548303
456,0.5025988
457,0.029760987
458,1.3073769
459,1.1630923
460,19.533712
461,0.69389385
462,0.54464114
463,0.3261674
464,0.8620188
465,0.5495663
466,0.35406286
467,0.33282298
468,0.17252594
469,0.20934093
470,0.3847326
471,0.103995085
472,0.08609408
473,0.04069382
474,0.91063297
475,0.8717181
476,0.038565665
477,0.14628515
478,0.027317375
479,0.27725202
480,0.12633827
481,0.12633827
482,0.15028277
483,0.29913306
484,0.77359045
485,0.33171856
486,0.5566511
487,0.26411474
488,0.25228402
489,2.4437985
490,0.31303743
491,0.12633827
492,0.6884987
493,0.027317375
494,0.3067928
495,0.050763488
496,0.06648281
497,6.564038
498,4.91902
499,0.70564616
500,6.564038
501,0.5338135
502,0.47037238
503,0.06161636
504,0.83089983
505,0.71048546
506,0.9719491
507,0.09155905
508,0.51570016
509,0.25535142
510,0.2543413
511,0.14636374
512,0.14268234
513,0.25949472
514,0.08306232
515,6.564038
516,0.17017344
517,0.51845145
518,0.8741733
519,0.5832486
520,0.6372082
521,0.19697034
522,1.0332762
523,0.55820894
524,0.19312036
525,0.9454448
526,0.24062973
527,0.22316247
528,0.060718954
529,0.05203402
530,1.204452
531,0.39179102
532,0.10034454
533,0.06950128
534,0.029760987
535,0.050812185
536,4.854935
537,0.08287728
538,0.16749856
539,0.12516004
540,0.9505727
541,4.854935
542,0.07597369
543,0.16243136
544,0.16495967
545,0.034334034
546,0.27501142
547,0.13356856
548,0.17401013
549,0.1076338
550,0.0
551,0.42113867
552,0.80506504
553,0.13967392
554,0.08551955
555,0.27816457
556,0.17618144
557,0.20860854
558,0.029760987
559,0.18109876
560,0.15681559
561,0.83223826
562,0.16739595
563,0.02076149
564,0.029760987
565,0.10034454
566,0.16479284
567,0.09856132
568,0.32033378
569,0.16859457
570,0.3150252
571,0.5280142
572,0.7746093
573,0.1343191
574,0.027317375
575,0.10332763
576,0.33170283
577,0.25949472
578,4.854935
579,0.21617249
580,0.027317375
581,0.027317375
582,0.027317375
583,0.027317375
584,0.7732423
585,0.11956197
586,0.10071406
587,1.8305491
588,4.1656146
589,0.6585134
590,1.8240235
591,0.8346793
592,3.171247
593,0.050763488
594,0.18053097
595,0.23268113
596,0.20055544
597,0.046962053
598,0.06205091
599,0.056447595
600,0.16371942
601,0.45020175
602,0.03742832
603,0.037070364
604,0.14190686
605,0.05203402
606,0.18186107
607,0.31514657
608,0.0877983
609,0.43986398
610,0.27816457
611,0.7869387
612,0.0
613,0.0
614,0.027317375
615,1.0168698
616,1.4716418
617,0.42209458
618,0.4208638
619,0.09346652
620,0.21837643
621,6.564038
622,2.005494
623,0.62681246
624,0.8328465
625,0.28942135
626,0.3982114
627,0.24260652
628,0.16739595
629,0.26928115
630,0.14535794
631,0.029760987
632,0.2523423
633,0.14242771
634,0.9796014
635,0.16252491
636,0.25949472
637,0.16696781
638,0.16479284
639,0.06639913
640,0.56324166
641,0.95376337
642,0.24733219
643,0.034334034
644,0.060715795
645,0.25949472
646,0.60424453
647,0.049375594
648,0.041915655
649,0.28387302
650,0.22998032
651,1.0138112
652,0.35188353
653,0.13618302
654,0.35758993
655,0.3133037
656,0.5840842
657,0.10858336
658,0.051715016
659,0.10364497
660,0.45290852
661,0.24062973
662,0.029760987
663,0.90003365
664,0.07597369
665,0.55546147
666,0.12627941
667,0.25949472
668,0.86946577
669,0.6077681
670,0.03312975
671,0.12291947
672,0.034334034
673,0.3814992
674,0.1224325
675,0.25993377
676,0.6502704
677,0.44263548
678,0.35554123
679,0.19438812
680,0.029760987
681,0.0877983
682,0.10364497
683,0.0
684,0.86946577
685,0.77047074
686,0.65012914
687,0.96785074
688,0.17879432
689,0.062281847
690,0.052934587
691,0.12516004
692,0.16739595
693,0.13751045
694,0.13068736
695,0.69150496
696,0.09096986
697,0.11079273
698,0.19749063
699,0.76633203
700,2.3026943
701,0.09096986
702,1.5785581
703,1.2189943
704,0.047423065
705,0.39347455
706,0.050812185
707,0.15397447
708,0.11956197
709,2.0949411
710,0.38433987
711,0.46149188
712,0.12004319
713,0.65584785
714,0.2573591
715,0.15028277
716,0.38590586
717,0.16929811
718,0.027317375
719,0.8306036
720,0.14515248
721,0.4534746
722,0.25166813
723,2.0368586
724,0.09355402
725,0.35616574
726,0.9810083
727,1.4025999
728,0.09096986
729,1.5219539
730,0.12627941
731,0.09155905
732,1.5944675
733,0.70631933
734,1.1050195
735,0.14190686
736,0.4035484
737,0.41303164
738,0.20181888
739,0.24415934
740,0.1471614
741,0.14149728
742,0.11269492
743,1.0449752
744,0.65539914
745,0.82197404
746,0.6548087
747,0.65539914
748,0.93590516
749,0.3041246
750,0.28789115
751,0.050812185
752,0.35871527
753,0.22254261
754,1.7520632
755,0.9897547
756,0.052934587
757,0.298499
758,0.04069382
759,0.26596457
760,0.80801946
761,0.34250933
762,0.20123208
763,2.2640882
764,0.2462112
765,0.27725202
766,0.18367928
767,0.70427436
768,0.6467066
769,0.5300271
770,0.9236063
771,0.029760987
772,0.8093327
773,0.33482507
774,0.1986193
775,0.17382193
776,0.61212504
777,0.80505776
778,0.07578549
779,0.24756664
780,0.09096986
781,1.8390276
782,0.86055875
783,0.80894744
784,0.09096986
785,2.111529
786,1.7945136
787,1.1564375
788,0.47722182
789,0.61212504
790,0.09096986
791,0.09096986
792,0.09096986
793,4.505634
794,0.09096986
795,0.2110137
796,0.9386976
797,1.8441588
798,0.09096986
799,2.0160522
800,0.17854679
801,0.050812185
802,0.8306036
803,0.8099824
804,0.094775856
805,0.068279445
806,0.33274585
807,0.14410922
808,0.49559686
809,0.04069382
810,0.3140822
811,0.3606392
812,0.42613512
813,0.15596241
814,0.07185835
815,0.303303
816,0.29429746
817,0.027317375
818,0.33282298
819,0.17618144
820,0.26915538
821,0.15028277
822,0.23976111
823,0.42884296
824,0.15084103
825,0.14526328
826,0.22636425
827,0.42884296
828,0.05765593
829,0.14320526
830,1.2396321
831,0.15923688
832,0.034643143
833,0.29935628
834,0.72173727
835,0.17952323
836,0.27725202
837,0.5971775
838,0.7988692
839,0.05203402
840,0.05203402
841,0.17011255
842,0.08185166
843,0.12633827
844,0.4811781
845,0.05195862
846,0.05059743
847,0.2873052
848,0.10532442
849,0.10532442
850,0.14464995
851,0.12633827
852,0.6102211
853,0.12633827
854,0.27498022
855,0.34671557
856,0.54327404
857,0.9485977
858,0.42884296
859,0.42168838
860,0.16739595
861,0.18186107
862,0.5366504
863,0.39070666
864,0.61223084
865,0.8545438
866,0.6880539
867,0.29252642
868,1.0320569
869,0.1474697
870,0.4308718
871,0.12801525
872,0.13216317
873,0.51218075
874,0.40098768
875,0.8766073
876,0.22300363
877,0.16436425
878,0.31209993
879,0.63260055
880,0.15596241
881,1.0551679
882,0.6580554
883,1.1005116
884,0.33238894
885,0.84918225
886,0.25624207
887,0.19773275
888,0.28520286
889,0.14441687
890,0.4873637
891,0.57733375
892,0.34168166
893,0.08287728
894,0.29861072
895,0.16807628
896,0.15019894
897,0.08888343
898,0.11956197
899,0.40073663
900,0.08287728
901,1.7589326
902,0.09856132
903,0.22915989
904,0.6064521
905,0.4121074
906,1.5709519
907,0.35295385
908,0.5098694
909,0.3140822
910,0.35120538
911,0.052934587
912,0.7307861
913,0.34064525
914,0.04069382
915,0.22300363
916,0.22361153
917,0.02744028
918,0.17618144
919,0.37206727
920,0.08306232
921,1.0332762
922,0.10422954
923,0.13533908
924,0.3557815
925,0.2765172
926,0.30247134
927,0.14149728
928,0.6880539
929,0.6880539
930,0.10655227
931,0.19439694
932,0.8230115
933,0.30143994
934,0.18740886
935,0.41854954
936,0.35090086
937,0.3163907
938,0.11400619
939,0.13485014
940,0.117382884
941,0.2715314
942,0.13729331
943,0.8230115
944,0.2016814
945,0.04069382
946,0.13312137
947,0.17618144
948,0.31425077
949,0.22866479
950,0.35878634
951,0.029883891
952,0.038250208
953,0.027317375
954,0.23268113
955,0.24432498
956,0.624303
957,0.063162565
958,0.8382505
959,1.0027404
960,0.6070129
961,0.10734102
962,0.41557658
963,0.084872246
964,0.42045507
965,0.51091325
966,0.24961922
967,0.2437968
968,0.09155905
969,0.22254261
970,0.12486467
971,0.12516004
972,0.033802927
973,0.18755046
974,0.10769278
975,0.05203402
976,0.11124581
977,0.9323871
978,0.53632945
979,0.86706233
980,0.21246314
981,0.20609966
982,0.720824
983,0.10120264
984,0.047738373
985,0.7764307
986,0.83305585
987,0.41827485
988,0.13075876
989,0.1722396
990,2.0909812
991,0.63140965
992,0.2360991
993,2.4546092
994,0.6448432
995,0.28888422
996,0.07597369
997,0.672232
998,0.19935566
999,0.035024762
1000,0.9017581
1001,0.2523423
1002,0.9061669
1003,0.19659775
1004,0.18755046
1005,0.28934783
1006,0.034334034
1007,0.0877983
1008,0.62765825
1009,0.19095612
1010,0.124311775
1011,0.21495873
1012,0.5144451
1013,1.6973197
1014,0.45192
1015,0.51091325
1016,0.029760987
1017,0.047738373
1018,0.21534243
1019,0.70093846
1020,0.18092138
1021,0.5779845
1022,0.029760987
1023,0.11806956
1024,0.7530709
1025,0.09646666
1026,0.5329298
1027,0.35172147
1028,0.1785813
1029,0.08431059
1030,0.10724309
1031,0.7761144
1032,1.5863587
1033,0.0
1034,0.88157755
1035,0.1595343
1036,0.10120264
1037,1.2164452
1038,0.22139367
1039,0.029760987
1040,0.39379808
1041,0.083801955
1042,0.7243785
1043,0.1386522
1044,0.36991853
1045,0.093642086
1046,0.42647523
1047,0.282979
1048,0.04069382
1049,0.47193524
1050,0.47722182
1051,0.50614244
1052,0.7339546
1053,0.17234272
1054,0.31514657
1055,0.32920563
1056,0.59151596
1057,0.502492
1058,0.107821375
1059,1.9177817
1060,0.22361153
1061,0.70631933
1062,0.029760987
1063,0.15028277
1064,0.48555908
1065,0.16082886
1066,0.19064656
1067,0.39385563
1068,0.08287728
1069,0.3054288
1070,0.17066991
1071,0.029760987
1072,0.10071406
1073,0.30473155
1074,0.26915538
1075,0.30473155
1076,0.30451837
1077,4.2564917
1078,0.9986471
1079,1.893013
1080,0.07198694
1081,0.7292018
1082,0.05203402
1083,0.34210187
1084,0.12602553
1085,0.17580587
1086,0.04698035
1087,0.66417515
1088,0.8963754
1089,0.9037097
1090,2.1738315
1091,0.8160161
1092,1.0332762
1093,0.029760987
1094,0.11390862
1095,0.13973138
1096,0.72000706
1097,0.15713793
1098,0.026913434
1099,0.38271335
1100,0.16082886
1101,0.26915538
1102,0.32806116
1103,0.82747424
1104,1.1158869
1105,0.17618144
1106,0.09096986
1107,0.35178098
1108,0.029883891
1109,0.63186866
1110,0.25081336
1111,0.04069382
1112,0.56505215
1113,0.1386522
1114,0.1577284
1115,0.07597369
1116,0.13618302
1117,0.013429046
1118,0.08043367
1119,0.12516004
1120,0.2836932
1121,0.058692187
1122,0.19064656
1123,0.0
1124,0.13533908
1125,0.16610357
1126,0.2539312
1127,0.11637455
1128,0.12159106
1129,0.10010326
1130,0.09242025
1131,0.25949472
1132,0.13626653
1133,0.087378025
1134,0.12553361
1135,0.10034454
1136,0.15792671
1137,1.0767715
1138,0.55546147
1139,0.09856132
1140,0.13533908
1141,0.044237643
1142,0.35419253
1143,0.087378025
1144,0.17618144
1145,0.33238894
1146,0.17618144
1147,0.22915989
1148,0.14149728
1149,0.27356964
1150,0.043165326
1151,0.35758993
1152,0.027317375
1153,0.15394506
1154,0.4816923
1155,0.07371864
1156,0.13485014
1157,1.8609579
1158,2.0869823
1159,0.34323943
1160,0.08704403
1161,0.3141444
1162,0.25226292
1163,0.08287728
1164,0.07185835
1165,0.027317375
1166,0.11079273
1167,0.71817285
1168,0.1797663
1169,0.33482507
1170,0.8191638
1171,0.15270162
1172,0.10390943
1173,0.0643844
1174,0.027317375
1175,0.027317375
1176,0.027317375
1177,0.029760987
1178,0.15600735
1179,0.09155905
1180,0.2624631
1181,0.34168166
1182,0.22244522
1183,0.18053097
1184,0.33274585
1185,0.16739595
1186,0.10390943
1187,0.70631933
1188,0.09155905
1189,1.1302289
1190,0.10948366
1191,0.029760987
1192,0.31514657
1193,1.1345073
1194,0.25726482
1195,0.65198386
1196,0.14069554
1197,0.10034454
1198,0.058692187
1199,0.62107116
1200,0.34210187
1201,0.13533908
1202,0.029760987
1203,0.24708107
1204,0.25949472
1205,1.1539438
1206,0.19731626
1207,0.19068307
1208,0.11604267
1209,0.26597938
1210,0.20645511
1211,0.09155905
1212,2.1450577
1213,0.9348792
1214,0.298499
1215,0.14732558
1216,0.30107826
1217,0.70427436
1218,0.23268113
1219,0.2437968
1220,0.08287728
1221,0.10769278
1222,0.09155905
1223,0.16739595
1224,0.17895892
1225,0.027317375
1226,0.14732558
1227,0.09096986
1228,0.37701565
1229,0.33886835
1230,0.35406286
1231,0.54063326
1232,0.33886835
1233,0.14732558
1234,0.22139367
1235,0.5379272
1236,0.42684188
1237,0.298499
1238,0.09096986
1239,1.8390276
1240,0.18186107
1241,0.3410363
1242,0.27006537
1243,0.3822992
1244,0.1972638
1245,0.16739595
1246,1.1514888
1247,0.59055114
1248,0.14159468
1249,0.22300363
1250,0.22998032
1251,0.046962053
1252,0.050812185
1253,0.2087498
1254,0.33546197
1255,0.110200495
1256,0.5256848
1257,0.06639913
1258,0.029760987
1259,0.24161589
1260,0.5882652
1261,0.24062973
1262,0.12516004
1263,0.073185205
1264,1.2578042
1265,0.26478976
1266,0.22316247
1267,1.1134391
1268,0.19064656
1269,0.26596457
1270,0.27936754
1271,0.18474928
1272,0.12205127
1273,0.27006537
1274,0.027317375
1275,0.16739595
1276,0.21743158
1277,0.22915989
1278,1.6218822
1279,0.4352698
1280,0.055565685
1281,0.14496851
1282,0.19659775
1283,0.15969098
1284,0.3795732
1285,0.22254261
1286,0.05203402
1287,0.42729193
1288,0.029760987
1289,0.298499
1290,0.15600735
1291,0.65376663
1292,0.41854954
1293,0.1934349
1294,0.610625
1295,0.31210217
1296,0.20055544
1297,0.21743158
1298,0.44783792
1299,0.2860492
1300,0.32897118
1301,0.7144293
1302,0.28461996
1303,0.41089526
1304,1.1170455
1305,0.44491515
1306,0.09155905
1307,0.08465546
1308,0.19922796
1309,0.2741819
1310,0.050812185
1311,0.124311775
1312,0.63791496
1313,0.2441667
1314,0.43831772
1315,0.052934587
1316,0.21050453
1317,0.12553361
1318,0.6473161
1319,0.18581757
1320,0.27006537
1321,0.14732558
1322,0.8099824
1323,0.22690326
1324,0.08287728
1325,0.4352698
1326,0.013429046
1327,0.15871418
1328,0.22300363
1329,0.09522766
1330,0.029760987
1331,0.68067104
1332,0.14636374
1333,3.398862
1334,0.5920466
1335,0.35419253
1336,0.25166813
1337,0.23739249
1338,0.3375985
1339,0.22119483
1340,0.027317375
1341,0.027317375
1342,0.23158392
1343,0.039681047
1344,0.027317375
1345,0.027483135
1346,0.027317375
1347,0.14732558
1348,0.12872496
1349,0.4022715
1350,0.063162565
1351,0.13837591
1352,0.0643844
1353,0.20055544
1354,0.19064656
1355,0.90472454
1356,0.37701565
1357,0.11855161
1358,0.11956197
1359,0.3571291
1360,0.9775071
1361,0.7468471
1362,0.21421814
1363,0.17066991
1364,0.3175522
1365,0.13227797
1366,0.10034454
1367,0.15600735
1368,0.3065593
1369,0.27647555
1370,0.42884296
1371,0.04069382
1372,0.09522766
1373,0.2087498
1374,0.16739595
1375,0.27022362
1376,0.34880853
1377,0.0643844
1378,0.17618144
1379,0.1471614
1380,0.25560027
1381,0.11637455
1382,0.2126137
1383,0.33170283
1384,0.24260652
1385,0.9302479
1386,0.26928115
1387,0.08287728
1388,0.16859457
1389,0.28430027
1390,0.21673107
1391,0.027317375
1392,0.11220494
1393,0.08420873
1394,0.08287728
1395,0.21743158
1396,0.3041246
1397,0.3024224
1398,0.20186245
1399,0.14636374
1400,0.3041246
1401,0.4128353
1402,0.26928115
1403,1.0150468
1404,0.25949472
1405,0.07597369
1406,0.07185835
1407,0.013429046
1408,0.07185835
1409,0.08287728
1410,0.14395013
1411,0.06439492
1412,0.16739595
1413,0.28406125
1414,0.08287728
1415,0.029760987
1416,0.1595343
1417,0.33172435
1418,0.050812185
1419,0.22998032
1420,0.14441687
1421,0.31709892
1422,0.22139367
1423,0.12516004
1424,0.07185835
1425,0.06439492
1426,0.25166005
1427,0.18581757
1428,0.07562882
1429,0.14732558
1430,0.07184434
1431,0.14732558
1432,0.20437223
1433,0.07185835
1434,0.7292018
1435,0.11956197
1436,0.07184434
1437,0.14636374
1438,0.11269492
1439,0.10167599
1440,0.19068307
1441,0.09522766
1442,0.28301004
1443,0.1789321
1444,0.09096986
1445,0.22491184
1446,0.09096986
1447,0.47722182
1448,0.18866864
1449,0.44398215
1450,0.17618144
1451,0.6089518
1452,0.37186313
1453,0.12838715
1454,0.17618144
1455,0.18553779
1456,0.08420873
1457,0.06477609
1458,0.32383513
1459,0.9433687
1460,0.20055544
1461,0.103995085
1462,0.20372364
1463,0.16940558
1464,0.105564624
1465,0.1544005
1466,0.21743158
1467,0.3694173
1468,0.44098818
1469,0.13499871
1470,0.18727648
1471,0.23595524
1472,0.259314
1473,0.16929811
1474,0.2943257
1475,0.37206727
1476,0.16766879
1477,0.32369792
1478,0.17872056
1479,0.30448171
1480,0.17003879
1481,0.17872056
1482,0.6908641
1483,0.03586498
1484,0.038250208
1485,0.04069382
1486,0.17872056
1487,0.06161636
1488,0.08420873
1489,0.35347918
1490,0.6089518
1491,0.22119483
1492,0.22201619
1493,0.04069382
1494,0.14526328
1495,0.0643844
1496,0.029883891
1497,2.690494
1498,0.34766728
1499,0.09522766
1500,0.12200558
1501,0.027317375
1502,0.24432498
1503,0.21670789
1504,0.07185835
1505,0.11956197
1506,0.14068502
1507,0.038250208
1508,0.17618144
1509,0.24260652
1510,0.07185835
1511,0.08287728
1512,0.027317375
1513,0.039472044
1514,0.4141953
1515,0.043165326
1516,0.07887232
1517,0.09155905
1518,0.124311775
1519,0.17618144
1520,0.05195862
1521,0.43425918
1522,0.39352524
1523,0.13751045
1524,0.21743158
1525,0.42884296
1526,0.05203402
1527,0.15320265
1528,0.029760987
1529,0.21375713
1530,0.12750125
1531,0.90472454
1532,0.077384084
1533,0.11079273
1534,0.13515088
1535,0.13515088
1536,0.39548376
1537,0.047423065
1538,0.32503173
1539,0.08606586
1540,0.10332763
1541,0.10332763
1542,0.22033995
1543,0.14242771
1544,0.034334034
1545,0.029760987
1546,4.2564917
1547,0.06439492
1548,0.1386522
1549,0.06439492
1550,0.11269492
1551,0.4703086
1552,0.29418215
1553,0.027317375
1554,0.027317375
1555,0.27006537
1556,0.14190686
1557,0.17618144
1558,0.07616225
1559,0.030982822
1560,0.07528415
1561,0.23231736
1562,0.13616729
1563,0.36657655
1564,0.58356977
1565,0.19421956
1566,0.25081336
1567,0.050806433
1568,0.11269492
1569,0.038250208
1570,0.3498072
1571,0.3749299
1572,0.027317375
1573,0.026913434
1574,0.31047848
1575,0.16082886
1576,0.22033995
1577,0.029760987
1578,0.08465546
1579,0.025129706
1580,0.013429046
1581,0.039271206
1582,0.77530634
1583,0.129585
1584,0.28301004
1585,0.010985434
1586,0.010985434
1587,0.31038916
1588,0.029760987
1589,0.029760987
1590,0.07597369
1591,0.029760987
1592,0.10332763
1593,0.07597369
1594,0.08465546
1595,0.18553779
1596,0.036135644
1597,0.09096986
1598,0.027317375
1599,0.060718954
1600,0.08420873
1601,0.063162565
1602,0.14636374
1603,0.3799615
1604,1.2618072
1605,0.042001754
1606,0.036135644
1607,0.036135644
1608,0.5471334
1609,0.17854679
1610,0.07578549
1611,0.09096986
1612,0.07578549
1613,0.24154845
1614,0.1194745
1615,0.2732708
1616,0.027317375
1617,0.018165022
1618,0.4027284
1619,0.042001754
1620,0.016464204
1621,0.6014779
1622,0.073066175
1623,0.029760987
1624,0.027317375
1625,0.036135644
1626,0.97174835
1627,0.78311366
1628,0.027317375
1629,0.39347455
1630,0.063162565
1631,0.027317375
1632,0.038250208
1633,0.031105727
1634,0.038250208
1635,0.027317375
1636,0.027317375
1637,0.030982822
1638,0.07528415
1639,5.891092
1640,0.038250208
1641,0.036135644
1642,0.09522766
1643,0.041915655
1644,0.124311775
1645,0.08287728
1646,0.07528415
1647,0.34284157
1648,0.027317375
1649,0.029883891
1650,0.036135644
1651,0.08306232
1652,0.18581757
1653,0.63260055
1654,0.6571976
1655,0.31562924
1656,0.26140165
1657,0.28415897
1658,0.15871418
1659,0.26241663
1660,0.14242771
1661,0.027317375
1662,0.13037464
1663,0.13037464
1664,0.97984254
1665,0.071545035
1666,0.091744095
1667,0.12633827
1668,0.24961922
1669,0.08287728
1670,0.06648281
1671,0.16739595
