ID,item_cnt_month
155,0.20932788
156,0.20268762
157,0.20952335
158,0.14743426
159,0.2598788
160,1.0563874
161,0.27127355
162,0.6659564
163,0.55297697
164,0.5287855
165,0.17722026
166,0.38244724
167,0.08768061
168,0.5130545
169,0.19710603
170,0.26305026
171,0.5959412
172,0.18498302
173,2.1639857
174,1.4553065
175,2.922661
176,1.1548388
177,0.8373556
178,0.2579043
179,0.2170766
180,1.5635313
181,0.19237104
182,0.12990218
183,0.20268762
184,0.14611039
185,0.077556014
186,0.19123459
187,0.14551562
188,0.48308215
189,0.48308215
190,0.30436385
191,0.5830302
192,0.74855506
193,0.20032519
194,0.27667004
195,0.21242702
196,0.7033103
197,3.1549911
198,1.2470845
199,2.8094766
200,0.06670332
201,2.8094766
202,0.15685555
203,1.0774071
204,0.1633609
205,0.75035775
206,0.34442914
207,0.1498054
208,1.4963994
209,0.44330657
210,0.23388973
211,0.11775929
212,0.08768061
213,0.32257932
214,0.11777797
215,0.17165196
216,0.33339736
217,0.14372715
218,1.1202958
219,0.6508601
220,0.29561052
221,4.610252
222,2.8094766
223,0.6750911
224,2.2262697
225,0.36230302
226,0.72829217
227,0.18496874
228,0.2273809
229,0.46530136
230,5.35078
231,0.70221674
232,0.13920024
233,0.31165665
234,0.110572726
235,0.10532275
236,0.3052039
237,0.5080573
238,0.24967244
239,0.3100527
240,0.35533136
241,0.10731706
242,0.16195777
243,4.6418157
244,0.5410666
245,0.310026
246,1.741545
247,0.6671301
248,0.45183176
249,0.13404599
250,0.8259765
251,0.30724412
252,0.38039652
253,1.0162493
254,0.4565308
255,5.72437
256,0.6796647
257,0.2706783
258,0.3233902
259,0.18576309
260,0.08223972
261,0.14945024
262,0.24455139
263,0.06586403
264,0.1576826
265,0.70153487
266,0.094875455
267,0.22612181
268,0.4717105
269,0.30725014
270,1.1338882
271,0.2342403
272,0.16480404
273,1.2170835
274,11.698401
275,0.18533692
276,0.20989874
277,1.0068481
278,0.39332175
279,0.6058328
280,0.2469883
281,0.13440174
282,0.1196776
283,0.5096811
284,0.37171233
285,0.19296971
286,0.14516765
287,0.801479
288,0.15924919
289,0.25947523
290,0.08641663
291,0.19880676
292,0.37956715
293,0.10799804
294,0.61017084
295,1.0374463
296,0.33134875
297,0.30375522
298,0.077556014
299,0.54264605
300,0.22379804
301,0.9883963
302,1.0732427
303,0.57512134
304,0.122713596
305,0.1041241
306,0.28984225
307,0.22719586
308,0.229135
309,0.87524384
310,0.80319566
311,0.5507082
312,0.6118852
313,0.3359334
314,0.054873526
315,0.83733183
316,0.29387817
317,2.284697
318,0.12350151
319,0.22626814
320,0.5123731
321,0.08962545
322,0.7376434
323,0.1543859
324,0.4720273
325,0.52390176
326,0.19237351
327,0.29691046
328,0.37791562
329,0.2325201
330,0.2671643
331,0.14235023
332,0.14963016
333,0.27266514
334,0.50394756
335,0.23748559
336,0.33700007
337,0.46808326
338,0.22419178
339,0.6405447
340,0.1202541
341,0.05253616
342,0.8373556
343,0.72598803
344,0.1923762
345,0.11305928
346,4.31437
347,3.0580225
348,0.11468181
349,0.5307157
350,0.22192353
351,0.557899
352,0.07762876
353,0.26311314
354,0.49652746
355,0.57718205
356,0.61751086
357,1.188047
358,0.3333084
359,0.6341618
360,0.75420856
361,4.416044
362,0.9286438
363,1.2049599
364,0.9024091
365,0.61058354
366,0.8373556
367,0.09168249
368,0.14591688
369,0.6321931
370,0.48016638
371,1.1578147
372,1.0466695
373,0.5449158
374,1.7000904
375,2.5408235
376,0.7444574
377,0.2507718
378,0.4586152
379,0.30216193
380,2.795423
381,0.49762872
382,0.49762872
383,0.3571716
384,1.2255992
385,0.2598788
386,0.57079333
387,1.0317986
388,0.1844618
389,0.08886558
390,0.052500486
391,0.18248084
392,0.16236436
393,0.6102167
394,0.2503277
395,0.06442329
396,1.9240874
397,1.1486909
398,0.11469185
399,0.24449909
400,0.62412506
401,0.34011558
402,2.450286
403,4.4321213
404,0.87243927
405,0.1436243
406,0.29671618
407,0.2072357
408,0.23555541
409,4.601372
410,0.6337627
411,1.6000454
412,0.29671618
413,0.5599263
414,0.10515344
415,3.0332859
416,2.066146
417,4.601372
418,4.3997173
419,0.6337627
420,0.5008939
421,1.7616234
422,0.41551864
423,0.83782387
424,0.3472088
425,0.27417558
426,4.601372
427,0.76569784
428,0.9466535
429,0.2933195
430,1.1702476
431,0.6417389
432,0.08962545
433,0.20921984
434,0.13552102
435,1.244975
436,0.08768061
437,0.81371516
438,0.37103277
439,0.424737
440,0.20451388
441,0.2521329
442,0.6681084
443,0.20868868
444,0.35820627
445,0.8117156
446,0.33650672
447,0.30903906
448,0.3480605
449,0.5209926
450,0.30179572
451,0.26641685
452,0.28934196
453,0.2521329
454,0.43516144
455,0.22076616
456,0.5614863
457,0.07377097
458,1.7000113
459,1.2168156
460,16.779146
461,0.63547075
462,0.45752582
463,0.35891455
464,0.738169
465,0.7320888
466,0.44674566
467,0.30462962
468,0.35508764
469,0.22533077
470,0.33567083
471,0.14245144
472,0.1344203
473,0.07512781
474,0.8386823
475,1.0269196
476,0.086885005
477,0.119229645
478,0.066885084
479,0.3206141
480,0.3553896
481,0.3553896
482,0.17602858
483,0.28598464
484,0.6597635
485,0.41187522
486,0.52135295
487,0.32247424
488,0.2515642
489,2.3854938
490,0.3052177
491,0.3553896
492,0.77512985
493,0.07597658
494,0.27168506
495,0.0637576
496,0.13675523
497,6.49562
498,3.9868302
499,0.7653933
500,5.201341
501,0.5038566
502,0.4131038
503,0.11778554
504,0.91635364
505,0.8288833
506,0.9947716
507,0.1380722
508,0.7336595
509,0.28031284
510,0.23890123
511,0.15339863
512,0.1797297
513,0.6337627
514,0.15676111
515,6.49562
516,0.20658138
517,0.62363553
518,0.80530185
519,0.64204466
520,0.46901816
521,0.29217803
522,1.0225682
523,1.188351
524,0.2468166
525,0.91316146
526,0.23813134
527,0.23245797
528,0.10646528
529,0.08886558
530,0.871748
531,0.46249542
532,0.14466566
533,0.123576194
534,0.07189268
535,0.10232687
536,4.601372
537,0.12350151
538,0.2567801
539,0.1739963
540,0.876167
541,4.601372
542,0.14422682
543,0.23469174
544,0.17843828
545,0.10244873
546,0.27040118
547,0.1936472
548,0.23242545
549,0.15228328
550,0.008474112
551,0.45756328
552,0.9287454
553,0.19430244
554,0.104925185
555,0.36098444
556,0.20754826
557,0.29592508
558,0.07189268
559,0.26509237
560,0.18142977
561,1.055539
562,0.2008113
563,0.089502275
564,0.06303689
565,0.1365678
566,0.196325
567,0.13480586
568,0.41301715
569,0.20025781
570,0.32566386
571,0.47881043
572,1.1912475
573,0.17834207
574,0.070892125
575,0.28724176
576,0.3261091
577,0.6337627
578,4.8560896
579,0.2638569
580,0.062036335
581,0.062036335
582,0.070892125
583,0.062036335
584,0.61494476
585,0.15948656
586,0.100699335
587,1.359831
588,3.366592
589,0.7390575
590,1.6779358
591,0.79892224
592,3.2885563
593,0.0637576
594,0.1903013
595,0.28713468
596,0.19938254
597,0.054089427
598,0.055086553
599,0.12476218
600,0.16759217
601,0.428196
602,0.053233474
603,0.05967173
604,0.16231102
605,0.096820295
606,0.20879948
607,0.5665781
608,0.1393559
609,0.4426205
610,0.4034479
611,0.7945337
612,0.34140474
613,0.34140474
614,0.070892125
615,1.1777524
616,1.6865275
617,0.41013867
618,0.45863476
619,0.14768645
620,0.2867735
621,5.201341
622,1.5780504
623,0.73541504
624,0.6980351
625,0.3211893
626,0.36417753
627,0.26023608
628,0.17137319
629,0.26423675
630,0.18219101
631,0.06303689
632,0.3437082
633,0.21510693
634,0.6709626
635,0.20519087
636,0.6337627
637,0.2057432
638,0.19438818
639,0.11823785
640,0.5065382
641,0.9785122
642,0.35337186
643,0.12318921
644,0.10232687
645,0.6337627
646,0.6147748
647,0.08626878
648,0.07895094
649,0.3122884
650,0.27322656
651,1.0295178
652,0.6331891
653,0.15325293
654,0.38039652
655,0.35806298
656,0.9372355
657,0.14173192
658,0.091629684
659,0.16139609
660,0.5020486
661,0.25237352
662,0.06303689
663,0.7643696
664,0.14682353
665,0.45620522
666,0.1587595
667,0.6337627
668,1.2001338
669,0.6262721
670,0.07520193
671,0.15193123
672,0.122713596
673,0.45356208
674,0.13153815
675,0.34905905
676,0.72357976
677,0.54709935
678,0.47016227
679,0.2706986
680,0.54461133
681,0.13679698
682,0.16139609
683,1.0766029
684,1.2001338
685,0.9222125
686,0.6907675
687,0.8563974
688,0.23892587
689,0.14235023
690,0.11662483
691,0.16176829
692,0.1950584
693,0.19260627
694,0.14759314
695,0.746017
696,0.2503277
697,0.17633471
698,0.27309972
699,0.7974151
700,2.4185495
701,0.2503277
702,1.3554531
703,1.2856406
704,0.055219024
705,0.5130545
706,0.094875455
707,0.14423847
708,0.13660401
709,2.0993235
710,0.51298606
711,0.43875098
712,0.1650432
713,0.5625902
714,0.28941345
715,0.15390861
716,0.33238864
717,0.16994777
718,0.070892125
719,1.1213247
720,0.15825278
721,0.5687013
722,0.3319959
723,2.0792842
724,0.1350055
725,0.4036648
726,0.96156466
727,1.5633601
728,0.2503277
729,1.2852273
730,0.15130809
731,0.1202541
732,1.5727631
733,0.8373556
734,1.2063311
735,0.16481137
736,0.5159849
737,0.40405643
738,0.2438949
739,0.23502782
740,0.21320575
741,0.15393162
742,0.1804393
743,1.0775461
744,0.7410517
745,0.79068244
746,0.6965954
747,0.66888833
748,0.7349961
749,0.44997057
750,0.27011955
751,0.08692074
752,0.50051224
753,0.26936314
754,1.3752847
755,0.83704245
756,0.11033365
757,0.2771574
758,0.0906418
759,0.26846164
760,0.78183603
761,0.42490673
762,0.32372952
763,2.1303387
764,0.28284132
765,0.355596
766,0.22594789
767,0.7006277
768,0.7757292
769,0.5164707
770,0.7790406
771,0.07189268
772,0.9647431
773,0.33091557
774,0.46076018
775,0.23939335
776,0.7140399
777,0.7729728
778,0.14620706
779,0.3332763
780,0.2503277
781,1.6871715
782,0.8853315
783,0.982277
784,0.2503277
785,2.071507
786,1.965817
787,1.0985124
788,0.56350374
789,0.7292209
790,0.2503277
791,0.2503277
792,0.2503277
793,4.2730675
794,0.2503277
795,0.5430292
796,1.0026233
797,2.0535398
798,0.2503277
799,1.7976973
800,0.31017673
801,0.096820295
802,0.95840096
803,1.0129638
804,0.14519
805,0.100905985
806,0.3577745
807,0.24255541
808,0.5133124
809,0.075449675
810,0.34862632
811,0.43697673
812,0.46243715
813,0.20503232
814,0.10012224
815,0.27643248
816,0.33222467
817,0.077556014
818,0.33449787
819,0.20754826
820,0.30287617
821,0.16348532
822,0.26922715
823,0.76239556
824,0.18024367
825,0.20912084
826,0.22926226
827,0.7538583
828,0.10501939
829,0.20370424
830,1.2639534
831,0.18110028
832,0.07894936
833,0.28262156
834,0.6989277
835,0.19122747
836,0.33274472
837,0.56133765
838,0.5529587
839,0.096820295
840,0.08962545
841,0.22211379
842,0.1125851
843,0.26164824
844,0.46823812
845,0.14711249
846,0.08179349
847,0.21949759
848,0.15947893
849,0.14693567
850,0.17704743
851,0.31867748
852,0.4423674
853,0.26164824
854,0.23574528
855,0.33048856
856,0.5422118
857,0.71066964
858,0.5130545
859,0.4310382
860,0.18181542
861,0.24359071
862,0.7279303
863,0.40012994
864,0.5505629
865,0.83604896
866,0.60611343
867,0.2660812
868,0.9438228
869,0.18449047
870,0.3743996
871,0.17683709
872,0.16689226
873,0.5927548
874,0.39845213
875,0.68768424
876,0.27105153
877,0.16870373
878,0.33827966
879,0.5682419
880,0.17874971
881,1.438321
882,0.5736034
883,1.0433111
884,0.36886823
885,0.81723607
886,0.26149234
887,0.21117896
888,0.31360582
889,0.1577146
890,0.38524014
891,0.55597687
892,0.4717105
893,0.13150132
894,0.31838
895,0.15924919
896,0.37791562
897,0.12653452
898,0.1623784
899,0.43048155
900,0.11229941
901,1.9709038
902,0.14435828
903,0.33092391
904,0.6157783
905,0.52581286
906,1.719187
907,0.4301787
908,0.4880961
909,0.32823944
910,0.29751712
911,0.10734329
912,0.90384465
913,0.3709719
914,0.07512781
915,0.26936314
916,0.26554644
917,0.09735447
918,0.21101627
919,0.42517537
920,0.15179652
921,1.1190308
922,0.14073074
923,0.18948871
924,0.3784445
925,0.25023094
926,0.23303705
927,0.1349844
928,0.5894209
929,0.8000767
930,0.15433252
931,0.1916039
932,0.6133794
933,0.2805354
934,0.45189542
935,0.57172245
936,0.3589157
937,0.30829576
938,0.15947893
939,0.16211471
940,0.15025151
941,0.28255945
942,0.1884644
943,0.7515025
944,0.2530118
945,0.08869696
946,0.15053552
947,0.2342403
948,0.31362006
949,0.31537467
950,0.4636734
951,0.08640939
952,0.07412726
953,0.15850389
954,0.28713468
955,0.21940416
956,0.89576495
957,0.09128374
958,1.061147
959,0.8587349
960,0.6347034
961,0.1334778
962,0.49757788
963,0.13138273
964,0.60728437
965,0.36825585
966,0.29509395
967,0.35953483
968,0.1350734
969,0.2723667
970,0.13009787
971,0.1739963
972,0.1128768
973,0.21537092
974,0.15274695
975,0.08962545
976,0.17359826
977,1.4316533
978,0.5308615
979,1.1788352
980,0.24736628
981,0.23848489
982,0.62443554
983,0.12980348
984,0.10197312
985,0.6702132
986,0.7699818
987,0.480693
988,0.20449999
989,0.23884058
990,1.0053046
991,0.6227062
992,0.2384116
993,2.2905366
994,0.66473895
995,0.34051013
996,0.1448324
997,0.655527
998,0.23649725
999,0.11954492
1000,1.0497336
1001,0.35532677
1002,0.8880526
1003,0.23086095
1004,0.20853919
1005,0.29591212
1006,0.10507658
1007,0.12980348
1008,0.6271688
1009,0.225512
1010,0.15464202
1011,0.3402459
1012,0.48022607
1013,1.4943346
1014,0.4370196
1015,0.40218002
1016,0.06280118
1017,0.10197312
1018,0.17286211
1019,0.68792635
1020,0.24056876
1021,0.5726899
1022,0.006713152
1023,0.17733634
1024,0.75505626
1025,0.14720869
1026,0.48111504
1027,0.49621287
1028,0.31135637
1029,0.16236436
1030,0.15035787
1031,0.7663678
1032,1.4627452
1033,1.0766029
1034,0.95699674
1035,0.20395133
1036,0.12980348
1037,1.1956676
1038,0.24438536
1039,0.006713152
1040,0.43653908
1041,0.2941959
1042,1.1242515
1043,0.21771118
1044,0.3963688
1045,0.137992
1046,0.39904234
1047,0.2838273
1048,0.08569121
1049,0.5815877
1050,0.56025
1051,0.64050347
1052,0.99517846
1053,0.49475482
1054,0.48058918
1055,0.36249238
1056,0.44588554
1057,0.6625079
1058,0.1164788
1059,1.6197329
1060,0.27212957
1061,0.8373556
1062,0.07189268
1063,0.16435084
1064,0.50561774
1065,0.18109006
1066,0.23701018
1067,0.47854704
1068,0.12043515
1069,0.32503465
1070,0.23095882
1071,0.07189268
1072,0.100699335
1073,0.32935593
1074,0.27127355
1075,0.2890972
1076,0.40934977
1077,2.8094766
1078,0.9337691
1079,2.8304436
1080,0.11699456
1081,0.57718205
1082,0.10562599
1083,0.40486252
1084,0.15402123
1085,0.21565643
1086,0.12850323
1087,0.6622359
1088,0.82522917
1089,0.930141
1090,1.7122924
1091,0.8123675
1092,1.1146302
1093,0.006713152
1094,0.1714837
1095,0.16670972
1096,0.70051134
1097,0.2864871
1098,0.9418613
1099,0.50392663
1100,0.20873863
1101,0.27127355
1102,0.30757785
1103,0.7604269
1104,0.9315878
1105,0.20932788
1106,0.31867748
1107,0.4424401
1108,0.09732723
1109,0.6956946
1110,0.24543723
1111,0.07512781
1112,0.405465
1113,0.20404631
1114,0.19742796
1115,0.1422357
1116,0.1587595
1117,0.06804812
1118,0.15416452
1119,0.1739963
1120,0.32806128
1121,0.13236648
1122,0.2383253
1123,0.115980506
1124,0.21190658
1125,0.17646769
1126,0.22523749
1127,0.14724037
1128,0.17620268
1129,0.1631015
1130,0.13985997
1131,0.6337627
1132,0.20430726
1133,0.16064093
1134,0.15821409
1135,0.16182932
1136,0.20561397
1137,1.2078173
1138,0.43214744
1139,0.13480586
1140,0.20259026
1141,0.11469185
1142,0.54625446
1143,0.15242687
1144,0.19975117
1145,0.36563534
1146,0.22379804
1147,0.33449787
1148,0.14908272
1149,0.26280472
1150,0.12454891
1151,0.35263565
1152,0.090863615
1153,0.22656214
1154,0.44756866
1155,0.12615862
1156,0.1890415
1157,1.851255
1158,2.1949706
1159,0.36523938
1160,0.12885362
1161,0.36507577
1162,0.28984225
1163,0.11967528
1164,0.10012224
1165,0.077556014
1166,0.17633471
1167,0.7182048
1168,0.19782406
1169,0.33091557
1170,0.90281105
1171,0.23700982
1172,0.14475709
1173,0.09128374
1174,0.070892125
1175,0.070892125
1176,0.070892125
1177,0.12485215
1178,0.17514908
1179,0.13069633
1180,0.25380304
1181,0.30782312
1182,0.24291107
1183,0.1903013
1184,0.31805342
1185,0.18133336
1186,0.14475709
1187,0.8373556
1188,0.14057997
1189,1.3576521
1190,0.14473689
1191,0.006713152
1192,0.5598946
1193,1.0131989
1194,0.12485215
1195,0.59353197
1196,0.18772808
1197,0.14466566
1198,0.13431132
1199,0.7224919
1200,0.36705422
1201,0.20187971
1202,0.006713152
1203,0.40996394
1204,0.5410666
1205,1.229972
1206,0.21122077
1207,0.20683056
1208,0.13131303
1209,0.102671176
1210,0.23447841
1211,0.12762997
1212,2.1542892
1213,0.7972001
1214,0.26553994
1215,0.16964251
1216,0.27107075
1217,0.75255024
1218,0.30959663
1219,0.30375522
1220,0.13069633
1221,0.14724037
1222,0.12762997
1223,0.18079236
1224,0.22670934
1225,0.070892125
1226,0.16964251
1227,0.2503277
1228,0.5255401
1229,0.4318052
1230,0.40656522
1231,0.5386786
1232,0.4318052
1233,0.18252495
1234,0.22051123
1235,0.5306991
1236,0.4948482
1237,0.29719198
1238,0.2503277
1239,1.6871715
1240,0.21157002
1241,0.3867851
1242,0.28580046
1243,0.38018262
1244,0.2074573
1245,0.1950584
1246,0.861393
1247,0.5220867
1248,0.19237351
1249,0.26936314
1250,0.27322656
1251,0.055086553
1252,0.10805786
1253,0.26544368
1254,0.32075268
1255,0.17165196
1256,0.58031434
1257,0.12853613
1258,0.006713152
1259,0.60215926
1260,0.6422829
1261,0.23813134
1262,0.15132606
1263,0.15645579
1264,1.3745222
1265,0.39019188
1266,0.2284365
1267,0.9703898
1268,0.23555541
1269,0.26284593
1270,0.36535126
1271,0.19790909
1272,0.14605266
1273,0.30121082
1274,0.08977893
1275,0.18665767
1276,0.24870399
1277,0.33449787
1278,1.6913334
1279,0.45140576
1280,0.08476752
1281,0.1587595
1282,0.28343624
1283,0.21021232
1284,0.48611087
1285,0.26936314
1286,0.10232687
1287,1.0015026
1288,0.2072357
1289,0.27129287
1290,0.1637497
1291,0.52771175
1292,0.51904196
1293,0.20490265
1294,0.5732924
1295,0.292513
1296,0.2201924
1297,0.27308306
1298,0.47148865
1299,0.29071236
1300,0.29071236
1301,0.690444
1302,0.33880782
1303,0.5448196
1304,0.9592043
1305,0.3570774
1306,0.12762997
1307,0.14814427
1308,0.2390815
1309,0.38105398
1310,0.094875455
1311,0.15821409
1312,0.6019646
1313,0.242704
1314,0.40392506
1315,0.10377121
1316,0.27712107
1317,0.15821409
1318,0.58701646
1319,0.21489555
1320,0.2801119
1321,0.18996838
1322,0.8373556
1323,0.22670317
1324,0.13069633
1325,0.4799193
1326,0.06880799
1327,0.17142826
1328,0.25713515
1329,0.15287623
1330,0.07189268
1331,0.8902248
1332,0.15997952
1333,2.1516201
1334,0.6917454
1335,0.2072357
1336,0.34421885
1337,0.2929448
1338,0.44866952
1339,0.2435219
1340,0.08977893
1341,0.08977893
1342,0.23080742
1343,0.12149441
1344,0.07597658
1345,0.061083436
1346,0.08977893
1347,0.16925627
1348,0.18037829
1349,0.44486234
1350,0.09052387
1351,0.18126073
1352,0.09052387
1353,0.2201924
1354,0.25581872
1355,1.0978804
1356,0.50857204
1357,0.14782295
1358,0.13368917
1359,0.3819059
1360,0.8615397
1361,0.7452574
1362,0.25713515
1363,0.22437567
1364,0.27735424
1365,0.17495039
1366,0.14215788
1367,0.17514908
1368,0.23158115
1369,0.46853876
1370,0.5484941
1371,0.08458933
1372,0.1465027
1373,0.24243754
1374,0.18133336
1375,0.28839505
1376,0.32019508
1377,0.10082218
1378,0.2342403
1379,0.21489412
1380,0.284011
1381,0.12892005
1382,0.32455027
1383,0.33612227
1384,0.2706783
1385,0.74213034
1386,0.25237352
1387,0.13150132
1388,0.20025781
1389,0.46530136
1390,0.31836468
1391,0.12485215
1392,0.17483473
1393,0.101020634
1394,0.13150132
1395,0.25767475
1396,0.47746065
1397,0.32995486
1398,0.23063657
1399,0.15339863
1400,0.5047285
1401,0.415973
1402,0.2894131
1403,0.8640764
1404,0.5410666
1405,0.14422682
1406,0.10731706
1407,0.06804812
1408,0.10012224
1409,0.12043515
1410,0.1782037
1411,0.14571828
1412,0.19123459
1413,0.2712618
1414,0.11967528
1415,0.07377097
1416,0.20629492
1417,0.42222396
1418,0.08962545
1419,0.24210507
1420,0.1577146
1421,0.31749305
1422,0.22051123
1423,0.16176829
1424,0.10012224
1425,0.14632386
1426,0.43531066
1427,0.20830333
1428,0.15645579
1429,0.1637497
1430,0.10019806
1431,0.17514908
1432,0.34310007
1433,0.10731706
1434,0.57718205
1435,0.13368917
1436,0.10019806
1437,0.14964956
1438,0.15698507
1439,0.12486765
1440,0.2318277
1441,0.15287623
1442,0.263864
1443,0.20643103
1444,0.2503277
1445,0.2485025
1446,0.2503277
1447,0.5333529
1448,0.2696064
1449,0.37613332
1450,0.18930897
1451,0.75751746
1452,0.35747966
1453,0.17694777
1454,0.17089114
1455,0.18306467
1456,0.111318916
1457,0.11418319
1458,0.32418954
1459,0.9347442
1460,0.21468583
1461,0.14245144
1462,0.21011224
1463,0.17931217
1464,0.12303397
1465,0.17305896
1466,0.2653261
1467,0.51502025
1468,0.4326345
1469,0.18519041
1470,0.19835833
1471,0.2581874
1472,0.22157836
1473,0.16844428
1474,0.24410856
1475,0.38469204
1476,0.20567709
1477,0.34190887
1478,0.20645279
1479,0.30179453
1480,0.17967352
1481,0.21406347
1482,0.8676606
1483,0.074872375
1484,0.08320713
1485,0.07912323
1486,0.18099427
1487,0.12715605
1488,0.12176114
1489,0.41393477
1490,0.7235561
1491,0.24734569
1492,0.29736006
1493,0.08106807
1494,0.20988071
1495,0.09128374
1496,0.07893029
1497,2.2405257
1498,0.36978906
1499,0.13930786
1500,0.122489035
1501,0.0786407
1502,0.22016403
1503,0.24648166
1504,0.112823635
1505,0.13368917
1506,0.15197375
1507,0.08281663
1508,0.22980252
1509,0.2706783
1510,0.11056444
1511,0.14194354
1512,0.0786407
1513,0.08476147
1514,0.38811988
1515,0.1825119
1516,0.10566157
1517,0.13069633
1518,0.15821409
1519,0.19812909
1520,0.19961008
1521,0.39770216
1522,0.3867369
1523,0.18216404
1524,0.24681288
1525,0.5130545
1526,0.08962545
1527,0.20393401
1528,0.07189268
1529,0.2521995
1530,0.1587595
1531,1.0275218
1532,0.13878453
1533,0.20074373
1534,0.21410531
1535,0.19346008
1536,0.4581539
1537,0.05388692
1538,0.3446949
1539,0.14791387
1540,0.26164824
1541,0.26164824
1542,0.63281775
1543,0.20301566
1544,0.1122714
1545,0.07189268
1546,2.8094766
1547,0.14607075
1548,0.18892702
1549,0.14831498
1550,0.15698507
1551,0.4604501
1552,0.34763306
1553,0.090863615
1554,0.0786407
1555,0.30367893
1556,0.1715061
1557,0.19481555
1558,0.13054124
1559,0.06280118
1560,0.13846308
1561,0.17888099
1562,0.10900438
1563,0.33116734
1564,0.62195575
1565,0.21932724
1566,0.27295664
1567,0.118753165
1568,0.1674273
1569,0.10470492
1570,0.24555779
1571,0.2889411
1572,0.07597658
1573,0.9418613
1574,0.41558385
1575,0.20286232
1576,0.96760225
1577,0.07189268
1578,0.1398724
1579,0.06280118
1580,0.06804812
1581,0.2739424
1582,0.7912767
1583,0.18885344
1584,0.28135955
1585,0.07018718
1586,0.07018718
1587,0.35105872
1588,0.07189268
1589,0.12485215
1590,0.1422357
1591,0.06303689
1592,0.31867748
1593,0.1448324
1594,0.13989004
1595,0.18306467
1596,0.0736399
1597,0.27973348
1598,0.077556014
1599,0.094242364
1600,0.101780504
1601,0.09052387
1602,0.14471391
1603,0.54264605
1604,0.9120035
1605,0.058285326
1606,0.0736399
1607,0.0736399
1608,0.7654828
1609,0.30025846
1610,0.14620706
1611,0.2503277
1612,0.15114737
1613,0.4206097
1614,0.19511834
1615,0.34757867
1616,0.06712079
1617,0.06484178
1618,0.60037506
1619,0.05685869
1620,0.065990955
1621,0.7258186
1622,0.13377655
1623,0.07189268
1624,0.06712079
1625,0.0736399
1626,0.90500915
1627,0.68479276
1628,0.0786407
1629,0.47085923
1630,0.12165877
1631,0.0786407
1632,0.07412726
1633,0.088829845
1634,0.092482
1635,0.070892125
1636,0.062036335
1637,0.06280118
1638,0.14835227
1639,7.7520227
1640,0.07412726
1641,0.0736399
1642,0.12576216
1643,0.10113856
1644,0.15464202
1645,0.11229941
1646,0.13922295
1647,0.37280214
1648,0.077556014
1649,0.07921454
1650,0.0736399
1651,0.12540194
1652,0.22051123
1653,0.48271656
1654,0.66951215
1655,0.2835095
1656,0.27308306
1657,0.29680353
1658,0.18731862
1659,0.24419147
1660,0.19363326
1661,0.07597658
1662,0.38279673
1663,0.3138001
1664,0.93870604
1665,0.11696479
1666,0.13131052
1667,0.31867748
1668,0.2880954
1669,0.11305928
1670,0.12885466
1671,0.18752319
1672,0.21630433
