ID,item_cnt_month
458,1.0297364
459,1.4451754
460,20.0
461,0.80184555
462,0.53985137
463,1.0127212
464,0.5937239
465,0.19846106
466,0.16421485
467,0.0
468,0.16191614
469,0.31880963
470,0.6532435
471,0.42352962
472,0.27886224
473,0.016982198
474,0.9504676
475,1.1167418
476,0.38463598
477,0.5480836
478,0.12437147
479,0.25430596
480,0.0
481,0.0
482,0.34757924
483,0.7232433
484,0.9166411
485,0.9161898
486,0.555858
487,0.4116283
488,0.39834166
489,1.8810315
490,0.35599697
491,0.0
492,0.75863266
493,0.0
494,0.84288156
495,0.6288508
496,0.492818
497,0.0
498,4.244454
499,0.24370873
500,0.0
501,1.5556328
502,0.88799787
503,0.33151853
504,1.5749383
505,1.0109016
506,0.6713538
507,0.52824736
508,1.3783482
509,0.39660937
510,0.4034192
511,0.33937675
512,0.35289198
513,0.0
514,0.51613796
515,0.0
516,0.38075024
517,0.8082055
518,0.8669498
519,1.0287598
520,0.72872114
521,0.80821264
522,1.2876327
523,2.2738214
524,0.81069684
525,0.81468904
526,0.54809487
527,0.64840376
528,0.3120529
529,0.40272915
530,0.0
531,0.92947763
532,0.56169194
533,0.5642476
534,0.0
535,0.51647615
536,0.0
537,0.41912267
538,1.0616599
539,0.58516324
540,1.3008382
541,0.0
542,0.8584514
543,0.74721515
544,0.37100554
545,0.37511522
546,0.95640993
547,0.6915779
548,1.0127126
549,0.74444526
550,0.0
551,0.5020131
552,1.6660184
553,0.7312064
554,0.6136526
555,0.8794638
556,0.5702874
557,0.40552813
558,0.0
559,0.67877007
560,0.33638394
561,0.92664963
562,0.44967544
563,0.08937454
564,0.3739655
565,0.3747728
566,0.6197555
567,0.31147325
568,1.0687399
569,0.81157583
570,0.38302797
571,0.29378116
572,0.8129153
573,0.59841406
574,0.0
575,0.0
576,0.67594945
577,0.0
578,0.0
579,0.9745977
580,0.30906188
581,0.2944429
582,0.0
583,0.3280288
584,0.77003133
585,0.22238696
586,0.37567356
587,2.4065614
588,4.332021
589,2.460752
590,2.6343012
591,1.0663896
592,3.2647681
593,0.40389925
594,0.64115953
595,0.6594376
596,0.3426761
597,0.34132278
598,0.58352864
599,0.16170824
600,0.83607346
601,1.0614183
602,0.39278013
603,0.50708675
604,0.41095382
605,0.5135088
606,0.56979597
607,0.17238057
608,0.58455706
609,1.4907833
610,1.0311853
611,0.79104114
612,0.0
613,0.0
614,0.0
615,1.0669266
616,2.2035122
617,1.4074383
618,1.0418534
619,0.40143114
620,0.4744035
621,0.0
622,0.70658964
623,1.4910097
624,0.5367658
625,0.55317545
626,0.85235435
627,0.56240594
628,0.54428124
629,0.354917
630,0.54542834
631,0.32681614
632,1.1836932
633,0.46581423
634,1.4482087
635,0.40745068
636,0.0
637,0.42325664
638,0.33250916
639,0.48784053
640,1.5841867
641,0.8777616
642,0.376275
643,0.3945826
644,0.39919955
645,0.0
646,1.0069677
647,0.3034892
648,0.3096028
649,0.4026335
650,0.6256542
651,1.0519736
652,0.32870746
653,0.6073657
654,0.86213547
655,1.0160081
656,1.9940933
657,0.55099404
658,0.5192099
659,0.5455729
660,0.52944255
661,0.37037975
662,0.250368
663,1.106194
664,1.1498336
665,1.3619063
666,0.61516356
667,0.0
668,0.9312781
669,0.44121742
670,0.584564
671,0.73219407
672,0.52934533
673,1.142582
674,0.0
675,0.12424773
676,1.6260078
677,1.2277137
678,0.18567258
679,0.22011608
680,0.0
681,0.58648336
682,0.64880824
683,0.0
684,0.9312781
685,0.91608363
686,0.49028268
687,1.1435999
688,0.19867909
689,0.0
690,0.371319
691,0.5463829
692,0.55642223
693,0.5516397
694,0.5410551
695,1.1836283
696,0.0
697,0.43431348
698,0.67951447
699,0.5406209
700,1.0036616
701,0.0
702,1.0324953
703,1.0263761
704,0.34965444
705,0.0
706,0.5221131
707,0.19551349
708,0.7264128
709,1.4496901
710,0.48561972
711,0.30571318
712,0.16335309
713,0.4592482
714,0.618753
715,0.31057644
716,0.5754281
717,0.3349862
718,0.0
719,0.0
720,0.5158554
721,0.51060647
722,0.27077568
723,1.7557764
724,0.5247847
725,0.44685
726,0.6199204
727,1.7306378
728,0.0
729,1.4477413
730,0.6061759
731,0.56375575
732,1.8425932
733,0.0
734,1.1785135
735,0.34925556
736,0.8507194
737,0.5912341
738,0.6182039
739,0.71012914
740,0.32505947
741,0.37330365
742,0.33699822
743,1.1213274
744,0.39099476
745,1.3847234
746,0.8402063
747,0.6304822
748,0.99468565
749,0.15999806
750,0.910511
751,0.4882165
752,0.26533556
753,0.60226953
754,0.0
755,2.1164453
756,0.34708667
757,0.5796593
758,0.30561495
759,0.5804115
760,1.0810649
761,0.8092591
762,0.6456282
763,1.185199
764,0.33917952
765,0.41423732
766,0.71043265
767,1.3588018
768,0.61732006
769,0.29466176
770,0.21864867
771,0.12689197
772,0.87050664
773,0.5559428
774,0.25242686
775,0.60231745
776,1.1514261
777,1.1711047
778,0.49909747
779,1.15319
780,0.0
781,1.2350593
782,1.2939974
783,1.47295
784,0.0
785,1.5109601
786,1.7044258
787,1.0390038
788,0.6774553
789,1.183114
790,0.0
791,0.0
792,0.0
793,1.7649786
794,0.0
795,0.29964352
796,0.91670936
797,1.7215592
798,0.0
799,1.8493017
800,1.094616
801,0.39003485
802,0.0
803,0.0
804,0.51864576
805,0.56764483
806,0.2962057
807,0.26797235
808,0.775301
809,0.1498518
810,0.66664493
811,0.58979285
812,0.622349
813,0.36975592
814,0.5385468
815,0.30771554
816,0.51796675
817,0.0
818,0.0
819,0.5879352
820,0.46243608
821,0.34626257
822,0.5539642
823,0.0
824,0.4388674
825,0.8173595
826,0.5782839
827,0.0
828,0.3498149
829,0.3296035
830,0.78154
831,0.21986622
832,0.3022462
833,0.4440774
834,0.8924506
835,0.6423676
836,0.24812055
837,0.910681
838,1.2722516
839,0.5319619
840,0.5349784
841,0.30704957
842,0.34002244
843,0.0
844,0.3409983
845,0.16268778
846,0.30647045
847,0.6660641
848,0.42300093
849,0.4344629
850,0.58656955
851,0.0
852,0.48259494
853,0.0
854,0.27968222
855,1.2632256
856,0.8483754
857,1.4160314
858,0.0
859,0.7056595
860,0.56085753
861,0.3926735
862,0.0
863,0.60698676
864,1.0520576
865,0.93685025
866,0.8115108
867,0.5061085
868,1.2221246
869,0.33692598
870,0.78573
871,0.36769313
872,0.5947424
873,0.46733838
874,0.48384374
875,1.3688413
876,0.3598507
877,0.29663992
878,0.3773958
879,0.6651629
880,0.50573695
881,2.007853
882,0.35325783
883,0.99585897
884,0.6242225
885,1.9728621
886,0.593053
887,0.632996
888,0.58868307
889,0.6737523
890,0.6573769
891,0.3580147
892,0.26282609
893,0.40324068
894,0.34137297
895,0.32265055
896,0.17132723
897,0.5324173
898,0.28262
899,0.63055253
900,0.41960979
901,1.4102113
902,0.36976594
903,0.0
904,0.57808816
905,0.47343346
906,1.4006811
907,0.49411386
908,0.5045568
909,0.40555024
910,0.42050558
911,0.4380257
912,1.4055942
913,0.65132964
914,0.36318666
915,0.37238806
916,0.37623048
917,0.7158135
918,0.35235453
919,0.6350463
920,0.34889746
921,1.8955325
922,0.38585052
923,0.85463166
924,0.4129414
925,0.4094929
926,0.40333676
927,0.47551572
928,0.8483002
929,0.8357342
930,0.5348717
931,0.4372496
932,0.72008294
933,0.37047905
934,0.17656898
935,0.44519114
936,0.70812273
937,0.7806128
938,0.43962273
939,0.35318947
940,0.321904
941,0.74481136
942,0.39249808
943,0.92846745
944,0.47442034
945,0.0
946,0.33458626
947,0.51336503
948,0.6110151
949,0.98169863
950,0.13829303
951,0.19504344
952,0.54898703
953,0.0
954,0.37673873
955,0.6027452
956,1.554024
957,0.04035902
958,1.7629309
959,0.21864873
960,0.19993305
961,0.24225914
962,0.36028087
963,0.3303436
964,0.35689366
965,0.0
966,0.878472
967,0.2187705
968,0.5541935
969,0.5897391
970,0.28758937
971,0.39489728
972,0.34788454
973,0.69241256
974,0.3935343
975,0.34119403
976,1.1575454
977,0.0
978,1.2835267
979,1.7497005
980,0.3349933
981,0.3948714
982,0.5231822
983,0.45280957
984,0.22011006
985,1.5884176
986,0.44391555
987,1.2971251
988,1.490891
989,0.6502172
990,0.48793074
991,0.85964525
992,0.31297308
993,1.5404972
994,1.1455986
995,1.239316
996,0.6249222
997,1.2369027
998,0.8592632
999,0.36895853
1000,1.2122512
1001,1.2840061
1002,0.4608122
1003,0.72992396
1004,0.48327893
1005,0.75243306
1006,0.26136374
1007,0.5693829
1008,0.9580426
1009,0.54461503
1010,0.55698
1011,1.3174589
1012,1.0805348
1013,1.2572833
1014,0.20616233
1015,0.0
1016,0.27421838
1017,0.26701337
1018,0.56572986
1019,0.4558796
1020,0.4189484
1021,0.46520305
1022,0.0
1023,0.4708954
1024,1.1680862
1025,0.54406345
1026,0.70363
1027,1.2275875
1028,0.16578388
1029,0.5765983
1030,1.0071676
1031,1.1645653
1032,0.0
1033,0.0
1034,0.9177308
1035,0.5837851
1036,0.69256425
1037,0.0
1038,0.15502179
1039,0.0
1040,0.9711063
1041,0.17082727
1042,0.0
1043,0.9514809
1044,1.2654002
1045,0.34281796
1046,1.0841619
1047,0.6134436
1048,0.4070722
1049,0.37770873
1050,0.77488226
1051,0.83108854
1052,0.47019234
1053,0.26694244
1054,0.16935062
1055,0.6450062
1056,0.58177865
1057,0.19853783
1058,0.09873605
1059,2.087512
1060,0.7211691
1061,0.0
1062,0.014230788
1063,0.38464165
1064,0.5809824
1065,0.37366724
1066,0.38919902
1067,0.7221067
1068,0.3752972
1069,0.52466106
1070,0.3787378
1071,0.0
1072,0.34720856
1073,0.58614635
1074,0.51060414
1075,0.8555544
1076,1.0996726
1077,0.0
1078,0.0
1079,1.3873763
1080,0.3245029
1081,0.0
1082,0.2071327
1083,0.47603637
1084,0.35865903
1085,0.36592013
1086,0.41323292
1087,0.9856547
1088,2.2501605
1089,1.5243728
1090,2.7571995
1091,0.28364486
1092,0.8792913
1093,0.0
1094,0.33137047
1095,0.4309711
1096,1.2011497
1097,1.2432986
1098,0.0
1099,0.2791953
1100,0.45894334
1101,0.46361208
1102,0.48394418
1103,0.85354257
1104,0.5535648
1105,0.38172653
1106,0.0
1107,0.70679
1108,0.31928825
1109,0.191733
1110,0.44958848
1111,0.35475492
1112,0.871314
1113,0.45624018
1114,0.7014814
1115,1.2484802
1116,0.31060153
1117,0.38066196
1118,0.5509292
1119,0.53658956
1120,0.84615254
1121,0.42332125
1122,0.3823344
1123,0.0
1124,0.9563204
1125,0.5911683
1126,0.763773
1127,0.4581043
1128,0.39631027
1129,0.6174805
1130,0.28068674
1131,0.0
1132,1.2019281
1133,0.32717025
1134,0.48583537
1135,0.43324164
1136,0.8169408
1137,1.4561286
1138,0.5807918
1139,0.5815058
1140,1.6284955
1141,0.44554245
1142,0.0
1143,0.2790172
1144,0.44342232
1145,0.6090062
1146,0.2869146
1147,0.0
1148,0.33518487
1149,0.33640712
1150,0.0
1151,1.1681939
1152,0.0
1153,0.77954555
1154,0.71444434
1155,1.0264373
1156,0.6534127
1157,1.5484866
1158,1.933044
1159,0.44981635
1160,0.44851923
1161,0.36750424
1162,0.70233285
1163,0.37468758
1164,0.38449082
1165,0.0
1166,0.32312447
1167,0.5590347
1168,0.14906198
1169,0.59467435
1170,1.0947891
1171,0.15774584
1172,0.32331526
1173,0.28978133
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.6451385
1179,0.5556029
1180,0.7220314
1181,0.3270445
1182,0.31252313
1183,0.6970579
1184,0.739004
1185,0.3968796
1186,0.36060232
1187,0.0
1188,0.56797576
1189,0.85465336
1190,0.40343446
1191,0.0
1192,0.16664517
1193,0.9711826
1194,0.0
1195,0.9505522
1196,0.4272126
1197,0.5598732
1198,0.35371572
1199,0.65207434
1200,0.8698699
1201,0.52810776
1202,0.0
1203,1.0846161
1204,0.0
1205,1.9817355
1206,0.8086439
1207,0.27174568
1208,0.6270508
1209,0.32653302
1210,0.43839812
1211,0.41275817
1212,1.4370179
1213,0.69133824
1214,0.5710311
1215,0.3102275
1216,0.5703325
1217,2.192483
1218,0.39931768
1219,0.55000544
1220,0.3923876
1221,0.24998164
1222,0.4138168
1223,0.3882475
1224,0.5849059
1225,0.0
1226,0.31694925
1227,0.0
1228,0.40569416
1229,0.56925535
1230,0.17056715
1231,0.5116348
1232,0.5331316
1233,0.6488786
1234,0.47990227
1235,0.54249394
1236,0.830322
1237,0.59453833
1238,0.0
1239,1.2307944
1240,0.53563905
1241,0.794614
1242,0.60370857
1243,0.7895132
1244,0.28084266
1245,0.42167574
1246,0.7629157
1247,0.8575643
1248,1.127354
1249,0.62199855
1250,0.6013535
1251,0.5527494
1252,0.33466285
1253,0.60979414
1254,0.6707279
1255,0.5905268
1256,1.9529904
1257,0.40122658
1258,0.0
1259,0.17662442
1260,0.23296273
1261,0.35213745
1262,0.335549
1263,0.8235958
1264,1.1261197
1265,1.1092283
1266,0.6300093
1267,1.6275878
1268,0.43468475
1269,0.51087445
1270,1.1316049
1271,0.35627687
1272,0.39269793
1273,0.65311015
1274,0.0
1275,0.50156766
1276,1.2400917
1277,0.0
1278,0.0
1279,0.7221948
1280,0.5061995
1281,0.6416138
1282,0.90109205
1283,0.4836393
1284,0.806228
1285,0.6451297
1286,0.54918736
1287,1.2625337
1288,0.059342504
1289,0.5928371
1290,0.4744707
1291,1.1961765
1292,0.94896567
1293,0.34036404
1294,0.9779794
1295,0.71731526
1296,0.3537687
1297,0.6225904
1298,0.0
1299,0.75687796
1300,0.7581951
1301,1.353823
1302,0.400549
1303,0.18870127
1304,1.4653459
1305,0.39978456
1306,0.547852
1307,1.0829949
1308,0.7770708
1309,0.15600532
1310,0.5454247
1311,0.5273528
1312,1.261755
1313,0.50783205
1314,0.39173186
1315,0.24766111
1316,0.55768925
1317,0.54469824
1318,0.65705204
1319,0.5603045
1320,0.35553098
1321,0.6236495
1322,0.0
1323,0.39556956
1324,0.5447691
1325,0.66938436
1326,0.54704773
1327,0.4788833
1328,0.4380489
1329,0.37343287
1330,0.0
1331,0.76314914
1332,0.42330885
1333,3.4995432
1334,1.138854
1335,0.0
1336,0.46938598
1337,0.6532234
1338,0.4692718
1339,0.58250934
1340,0.0
1341,0.0
1342,0.6502501
1343,0.24801022
1344,0.0
1345,0.57197046
1346,0.0
1347,0.3433218
1348,0.29042333
1349,0.5185261
1350,0.5481984
1351,0.3949333
1352,0.4562577
1353,0.36295116
1354,0.43980873
1355,0.9813282
1356,0.33177888
1357,0.48552543
1358,0.33231962
1359,0.68802017
1360,1.1634837
1361,0.868387
1362,0.6625298
1363,0.35497278
1364,0.45130467
1365,0.6483976
1366,0.56136215
1367,0.45382205
1368,0.33814967
1369,0.16489255
1370,0.0
1371,0.31954908
1372,0.4183784
1373,0.61723465
1374,0.38917089
1375,0.6278913
1376,0.89133304
1377,0.3601629
1378,0.36465847
1379,0.30563354
1380,0.39355373
1381,0.48213908
1382,1.0768226
1383,0.34907836
1384,0.5859222
1385,1.2850125
1386,0.6535086
1387,0.53735447
1388,0.9231388
1389,0.16228521
1390,0.75926805
1391,0.0
1392,0.33299267
1393,0.33329403
1394,0.25916886
1395,0.70912856
1396,0.16113901
1397,0.3837276
1398,0.5932887
1399,0.5936038
1400,0.16119498
1401,0.42173457
1402,0.2887076
1403,1.2556481
1404,0.0
1405,0.5759547
1406,0.55219996
1407,0.51956826
1408,0.50143456
1409,0.5026477
1410,0.2975086
1411,0.70783687
1412,0.5828987
1413,0.93737817
1414,0.41523623
1415,0.22612917
1416,0.47584248
1417,0.5197635
1418,0.5574187
1419,0.38559687
1420,0.21759063
1421,0.41177773
1422,0.4166049
1423,0.59167814
1424,0.5492903
1425,0.7601529
1426,0.16339922
1427,0.20653653
1428,0.6122156
1429,0.33720636
1430,0.32131523
1431,0.62853265
1432,0.16571343
1433,0.5450998
1434,0.0
1435,0.5565338
1436,0.35789764
1437,0.528955
1438,0.29881632
1439,0.30900717
1440,0.27880985
1441,0.27173364
1442,0.68833464
1443,0.74713534
1444,0.0
1445,0.2714857
1446,0.0
1447,0.68558013
1448,0.499124
1449,0.6227427
1450,0.24923527
1451,0.22788066
1452,0.49906754
1453,0.32540226
1454,0.3275671
1455,0.30656767
1456,0.56896734
1457,0.4774996
1458,0.8559095
1459,0.9654151
1460,0.39061642
1461,0.54895484
1462,0.5861492
1463,0.6791256
1464,0.3711415
1465,0.43209136
1466,0.6329896
1467,0.09590477
1468,0.21984029
1469,0.52982277
1470,0.6089047
1471,0.71268016
1472,0.7461393
1473,0.32426536
1474,1.0115111
1475,1.5342762
1476,0.40901864
1477,1.6942677
1478,0.5431075
1479,0.971003
1480,0.5096215
1481,0.6177512
1482,0.8527266
1483,0.12786496
1484,0.30221742
1485,0.40698823
1486,0.5108123
1487,0.48118275
1488,0.3266306
1489,0.7167731
1490,0.22328472
1491,0.6066099
1492,0.70110244
1493,0.42372578
1494,0.59816766
1495,0.5478454
1496,0.45338988
1497,1.8478123
1498,0.7647605
1499,0.38976735
1500,0.378142
1501,0.0
1502,0.62269044
1503,0.37987345
1504,0.548967
1505,0.45375592
1506,0.49558547
1507,0.3201294
1508,0.46314317
1509,0.465966
1510,0.54833484
1511,0.5533673
1512,0.0
1513,0.21109688
1514,0.7950127
1515,0.0
1516,0.25888264
1517,0.41221744
1518,0.5491504
1519,0.5882328
1520,0.17306471
1521,0.79974127
1522,0.568834
1523,0.5892223
1524,0.58629847
1525,0.0
1526,0.4832409
1527,0.3677476
1528,0.17215937
1529,0.1012643
1530,0.3853089
1531,0.9497316
1532,0.7377335
1533,0.56464165
1534,0.49503267
1535,0.333753
1536,0.7331315
1537,0.16333479
1538,0.57355046
1539,0.70468616
1540,0.0
1541,0.0
1542,0.0
1543,0.75257915
1544,0.38967913
1545,0.0
1546,0.0
1547,0.6937235
1548,0.7939666
1549,0.8903488
1550,0.3341545
1551,1.087208
1552,0.0
1553,0.0
1554,0.0
1555,0.6454235
1556,0.3793981
1557,0.33889258
1558,0.61788905
1559,0.3930142
1560,0.45919123
1561,0.3432449
1562,0.30775052
1563,0.47696733
1564,0.21103865
1565,0.40720296
1566,0.3677271
1567,0.58558214
1568,0.33823103
1569,0.34075212
1570,0.15654624
1571,0.1579206
1572,0.0
1573,0.0
1574,2.1691265
1575,0.28206325
1576,0.0
1577,0.0
1578,1.5500337
1579,0.3828336
1580,0.2759521
1581,0.0
1582,1.8636842
1583,0.37479252
1584,0.3032385
1585,0.2853064
1586,0.28600258
1587,0.16792732
1588,0.0
1589,0.0
1590,1.0417925
1591,0.2535311
1592,0.0
1593,0.4624729
1594,0.4781524
1595,0.40088212
1596,0.63510406
1597,0.0
1598,0.0
1599,0.19871926
1600,0.30118668
1601,0.28761172
1602,0.38829607
1603,0.16800642
1604,0.36938083
1605,0.3817404
1606,0.40601483
1607,0.42977303
1608,1.3693335
1609,1.192586
1610,0.49804193
1611,0.0
1612,0.33771926
1613,0.88973546
1614,0.5270532
1615,0.4664092
1616,0.25167817
1617,0.516664
1618,0.37389416
1619,0.49934244
1620,0.55967116
1621,1.1150095
1622,0.4944698
1623,0.12689197
1624,0.33729535
1625,0.5807873
1626,0.33517516
1627,0.7681879
1628,0.0
1629,0.0
1630,0.45569888
1631,0.0
1632,0.30638945
1633,0.3945943
1634,0.6676215
1635,0.0
1636,0.46184558
1637,0.47586736
1638,0.24127579
1639,0.0
1640,0.6378547
1641,0.5783001
1642,0.36027712
1643,0.39066625
1644,0.512265
1645,0.26107377
1646,0.56948704
1647,0.6573289
1648,0.0
1649,0.02782178
1650,0.55337447
1651,0.38631958
1652,0.5122758
1653,0.6255369
1654,0.7596508
1655,0.35854548
1656,1.0645088
1657,0.46445787
1658,0.26819062
1659,1.0258327
1660,0.42497155
1661,0.0
1662,0.1704517
1663,0.16958416
1664,1.214025
1665,0.38061154
1666,0.6456462
1667,0.0
1668,0.80917364
1669,0.43509644
1670,0.3585137
1671,0.45522523
1672,0.601562
1673,0.29294044
1674,0.0
1675,0.40914223
1676,0.15774584
1677,0.6364687
1678,0.3693694
1679,0.33286834
1680,0.2786792
1681,0.37044054
1682,0.33148313
1683,0.373461
1684,0.372427
1685,0.0
1686,0.15911025
1687,0.6799412
1688,0.5904578
1689,0.3778853
1690,0.0720526
1691,0.44239354
1692,0.24012947
1693,0.5598441
1694,0.5795239
1695,0.3109067
1696,0.15034103
1697,0.6000744
1698,0.3193906
1699,0.0
1700,0.4502369
1701,0.17082727
1702,0.65493155
1703,0.44658625
1704,0.39964586
1705,0.402033
1706,0.52690405
1707,0.17678028
1708,0.0
1709,0.9202072
1710,0.3904221
1711,0.0
1712,0.37763637
1713,0.23911333
1714,1.2325835
1715,1.5183572
1716,1.0644789
1717,0.0
1718,0.20440239
1719,0.0
1720,0.35567862
